match_type,auto_id,human_id,auto_date,human_date,date_diff_days,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
1:many (best of 8),32,4462,1883-02-09,1883-01-26,14,New York,New York,1.0,staves,staves,1.0,3600,3769,,n.s.,1.0
1:1,33,4533,1883-02-09,1883-02-09,0,Kotka,Kotka,1.0,boards,boards,1.0,22779,22779,,n.s.,1.0
1:1,34,4538,1883-02-09,1883-02-10,1,Boston,Boston,1.0,lumber,lumber,1.0,512,512,bdls,bdls.,1.0
1:1,35,4540,1883-02-09,1883-02-10,1,Berbice,Berbice,1.0,timber,timber,1.0,168,168,pcs,pcs.,1.0
1:1,36,4541,1883-02-09,1883-02-10,1,Halifax,Halifax,1.0,deals,deals,1.0,286,286,stds,stds.,1.0
1:1,37,4552,1883-02-09,1883-02-12,3,Havre,Havre,1.0,mahogany,mahogany,1.0,165,165,blks,blks.,1.0
unmatched_auto,38,,1883-02-09,,999,Havre,,0.0,burr,,0.0,535,,,,0.0
unmatched_auto,39,,1883-02-09,,999,Hambro',,0.0,logs,,0.0,10,,,,0.0
1:1,40,4567,1883-02-09,1883-02-14,5,Libau,Libau,1.0,staves,staves,1.0,2239,2239,,n.s.,1.0
1:many (best of 2),41,4491,1883-02-09,1883-02-05,4,Pensacola,Pensacola,1.0,timber,timber,1.0,778,1028,pcs,pcs.,1.0
1:many (best of 2),42,4492,1883-02-09,1883-02-05,4,Pensacola,Pensacola,1.0,deals,deals,1.0,508,203,,n.s.,1.0
unmatched_auto,43,,1883-02-16,,999,Colombo,,0.0,logs,,0.0,82,,,,0.0
unmatched_auto,44,,1883-02-16,,999,New York,,0.0,mahogany,,0.0,87,,pcs,,0.0
unmatched_auto,45,,1883-02-16,,999,New York,,0.0,pcs,,0.0,20,,,,0.0
1:many (best of 3),46,4624,1883-02-16,1883-02-21,5,New York,New York,1.0,logs,logs,1.0,108,23,,n.s.,1.0
1:many (best of 3),47,4624,1883-02-16,1883-02-21,5,New York,New York,1.0,logs,logs,1.0,10,23,,n.s.,1.0
unmatched_auto,48,,1883-02-16,,999,New York,,0.0,lancewood,,0.0,70,,,,0.0
1:many (best of 12),49,4499,1883-02-16,1883-02-05,11,Gothenburg,Gothenburg,1.0,boards,boards,1.0,779,5334,bdls,n.s.,1.0
1:many (best of 9),50,4484,1883-02-16,1883-02-05,11,Gothenburg,Gothenburg,1.0,laths,laths,1.0,548,2000,bdls,bdls.,1.0
unmatched_auto,51,,1883-02-16,,999,New York,,0.0,and pcs,,0.0,60,,pkgs,,0.0
1:many (best of 15),52,4523,1883-02-16,1883-02-09,7,New York,New York,1.0,staves,staves,1.0,4050,3600,,n.s.,1.0
1:many (best of 9),53,4485,1883-02-16,1883-02-05,11,Gothenburg,Gothenburg,1.0,deals,deals,1.0,102,27,doz,doz.,1.0
1:many (best of 7),54,4480,1883-02-16,1883-02-05,11,Belize,Belize,1.0,mahogany,mahogany,1.0,116,553,pcs,pcs.,1.0
1:many (best of 5),55,4477,1883-02-16,1883-02-05,11,Belize,Belize,1.0,logs,logs,1.0,469,313,,n.s.,1.0
unmatched_auto,56,,1883-02-16,,999,Jamaica,,0.0,lignum,,0.0,5,,t,,0.0
1:many (best of 9),57,4485,1883-02-16,1883-02-05,11,Gothenburg,Gothenburg,1.0,deals,deals,1.0,105,27,doz,doz.,1.0
unmatched_auto,58,,1883-02-16,,999,Trieste,,0.0,oak,,0.0,50000,,,,0.0
unmatched_auto,59,,1883-02-16,,999,Trieste,,0.0,wainscot,,0.0,1191,,,,0.0
unmatched_auto,60,,1883-02-16,,999,Trieste,,0.0,wainscot,,0.0,1,,,,0.0
unmatched_auto,61,,1883-02-16,,999,Patras,,0.0,oak,,0.0,36000,,,,0.0
1:1,62,4630,1883-02-16,1883-02-21,5,Riga,Riga,1.0,lathwood,lathwood,1.0,50,50,fms,fms.,1.0
1:1,63,4628,1883-02-16,1883-02-21,5,Riga,Riga,1.0,deals,deals,1.0,5787,5787,,n.s.,1.0
unmatched_auto,64,,1883-02-16,,999,Riga,,0.0,logs,,0.0,2992,,,,0.0
1:1,65,4640,1883-03-03,1883-02-24,7,Savannah,Savannah,1.0,sawn pine,sawn pine,1.0,94,94,pcs,pcs.,1.0
unmatched_auto,66,,1883-03-03,,999,Savannah,,0.0,logs,,0.0,12,,,,0.0
unmatched_auto,67,,1883-03-03,,999,Savannah,,0.0,pine,,0.0,5944,,,,0.0
1:1,68,4643,1883-03-03,1883-02-24,7,Cronstadt,Cronstadt,1.0,firewood,firewood,1.0,2,1.5,fms,fms.,1.0
unmatched_auto,69,,1883-03-03,,999,Cronstadt,,0.0,deals,,0.0,5054,,,,0.0
1:many (best of 5),70,4624,1883-03-03,1883-02-21,10,New York,New York,1.0,logs,logs,1.0,99,23,,n.s.,1.0
1:many (best of 2),71,4838,1883-03-03,1883-03-14,11,New York,New York,1.0,boards,boards,1.0,517,847,,n.s.,1.0
1:many (best of 4),72,4728,1883-03-03,1883-03-05,2,New York,New York,1.0,walnut lumber,walnut lumber,1.0,712,2991,pcs,pcs.,1.0
1:many (best of 2),73,4654,1883-03-03,1883-02-26,5,New York,New York,1.0,oak,oak,1.0,206,206,pcs,pcs.,1.0
1:1,74,4650,1883-03-03,1883-02-26,5,New York,New York,1.0,planks,planks,1.0,272,272,,n.s.,1.0
1:many (best of 5),75,4624,1883-03-03,1883-02-21,10,New York,New York,1.0,logs,logs,1.0,237,23,,n.s.,1.0
1:many (best of 2),76,4652,1883-03-03,1883-02-26,5,New York,New York,1.0,squares,squares,1.0,4878,4878,,n.s.,1.0
1:many (best of 2),77,4652,1883-03-03,1883-02-26,5,New York,New York,1.0,squares,squares,1.0,30,4878,,n.s.,1.0
1:many (best of 5),78,4624,1883-03-03,1883-02-21,10,New York,New York,1.0,logs,logs,1.0,66,23,,n.s.,1.0
1:many (best of 5),79,4624,1883-03-03,1883-02-21,10,New York,New York,1.0,logs,logs,1.0,72,23,,n.s.,1.0
1:many (best of 5),80,4624,1883-03-03,1883-02-21,10,New York,New York,1.0,logs,logs,1.0,4,23,,n.s.,1.0
1:many (best of 5),81,4624,1883-03-03,1883-02-21,10,New York,New York,1.0,logs,logs,1.0,172,23,,n.s.,1.0
1:1,82,4660,1883-03-03,1883-02-26,5,Havre,Havre,1.0,boxwood,boxwood,1.0,411,411,pcs,pcs.,1.0
1:many (best of 2),83,4661,1883-03-03,1883-02-26,5,Havre,Havre,1.0,wood,wood,1.0,11,11,pcs,pcs.,1.0
1:many (best of 10),84,4578,1883-03-03,1883-02-19,12,Gothenburg,Gothenburg,1.0,mouldings,mouldings,1.0,91,330,bdls,bdls.,1.0
1:many (best of 7),85,4580,1883-03-03,1883-02-19,12,Gothenburg,Gothenburg,1.0,doors,doors,1.0,984,200,,n.s.,1.0
1:many (best of 10),86,4578,1883-03-03,1883-02-19,12,Gothenburg,Gothenburg,1.0,mouldings,mouldings,1.0,33,330,bdls,bdls.,1.0
1:many (best of 7),87,4580,1883-03-03,1883-02-19,12,Gothenburg,Gothenburg,1.0,doors,doors,1.0,1368,200,,n.s.,1.0
1:1,88,4669,1883-03-03,1883-02-26,5,Snarven,Snarven,1.0,boards,boards,1.0,73686,73686,,n.s.,1.0
1:1,89,4671,1883-03-03,1883-02-26,5,Christiania,Christiania,1.0,laths,laths,1.0,1400,1400,bdls,bdls.,1.0
1:1,90,4676,1883-03-03,1883-02-26,5,Halsoen,Halsoen,1.0,battens,battens,1.0,35621,35621,,n.s.,1.0
1:many (best of 11),91,4593,1883-03-03,1883-02-19,12,New York,New York,1.0,staves,staves,1.0,4198,4050,bdls,n.s.,1.0
1:many (best of 11),92,4593,1883-03-03,1883-02-19,12,New York,New York,1.0,staves,staves,1.0,4662,4050,,n.s.,1.0
1:many (best of 4),93,4680,1883-03-03,1883-02-26,5,New York,New York,1.0,lumber,lumber,1.0,2912,2912,pkgs,pkgs.,1.0
unmatched_auto,94,,1883-02-27,,999,Gothenburg,,0.0,bds,,0.0,3642,,,,0.0
1:many (best of 12),95,4561,1883-02-27,1883-02-14,13,New York,New York,1.0,staves,staves,1.0,2400,7410,,bdls.,1.0
unmatched_auto,96,,1883-02-27,,999,Bremen,,0.0,lancewood,,0.0,250,,,,0.0
1:1,97,4706,1883-02-27,1883-02-28,1,Mazzarelli,Mazzarelli,1.0,olivewood,olivewood,1.0,41,41,bdls,bdls.,1.0
unmatched_auto,98,,1883-02-27,,999,Porsgrund,,0.0,telegraph,,0.0,895,,,,0.0
1:1,99,4708,1883-02-27,1883-02-28,1,Porsgrund,Porsgrund,1.0,spars,spars,1.0,321,321,,n.s.,1.0
1:1,100,4709,1883-02-27,1883-02-28,1,Porsgrund,Porsgrund,1.0,balks,balks,1.0,128,128,,n.s.,1.0
unmatched_auto,101,,1883-03-24,,999,Leghorn,,0.0,planks,,0.0,794,,,,0.0
1:many (best of 2),102,4787,1883-03-24,1883-03-12,12,Laurvig,Laurvig,1.0,boards,boards,1.0,84832,51562,,n.s.,1.0
1:many (best of 4),103,4847,1883-03-24,1883-03-16,8,Fredrikstad,Fredrikstad,1.0,battens,battens,1.0,19585,19585,,n.s.,1.0
1:1,104,4848,1883-03-24,1883-03-16,8,Laurvig,Laurvig,1.0,battens,battens,1.0,92849,92849,,n.s.,1.0
1:many (best of 2),105,4787,1883-03-24,1883-03-12,12,Laurvig,Laurvig,1.0,boards,boards,1.0,97522,51562,,n.s.,1.0
1:1,106,4867,1883-03-24,1883-03-19,5,Havre,Havre,1.0,mahogany,mahogany,1.0,244,244,pcs,pcs.,1.0
1:many (best of 10),107,4793,1883-03-24,1883-03-12,12,Gothenburg,Gothenburg,1.0,mouldings,mouldings,1.0,264,65,bdls,bdls.,1.0
1:many (best of 5),108,4791,1883-03-24,1883-03-12,12,Gothenburg,Gothenburg,1.0,doors,doors,1.0,200,550,,n.s.,1.0
1:1,109,4889,1883-03-24,1883-03-20,4,New York,New York,1.0,headings and staves,headings and staves,1.0,4482,4482,pkgs,pkgs.,1.0
unmatched_auto,110,,1883-03-24,,999,Leghorn,,0.0,planks,,0.0,794,,,,0.0
1:many (best of 2),111,4787,1883-03-24,1883-03-12,12,Laurvig,Laurvig,1.0,boards,boards,1.0,84832,51562,,n.s.,1.0
1:many (best of 4),112,4847,1883-03-24,1883-03-16,8,Fredrikstad,Fredrikstad,1.0,battens,battens,1.0,19585,19585,,n.s.,1.0
1:1,113,4848,1883-03-24,1883-03-16,8,Laurvig,Laurvig,1.0,battens,battens,1.0,92849,92849,,n.s.,1.0
1:many (best of 4),114,4778,1883-03-24,1883-03-10,14,Gothenburg,Gothenburg,1.0,laths,laths,1.0,2187,2000,bdls,bdls.,1.0
1:many (best of 2),115,4787,1883-03-24,1883-03-12,12,Laurvig,Laurvig,1.0,boards,boards,1.0,97522,51562,,n.s.,1.0
1:1,116,4867,1883-03-24,1883-03-19,5,Havre,Havre,1.0,mahogany,mahogany,1.0,244,244,pcs,pcs.,1.0
1:many (best of 10),117,4793,1883-03-24,1883-03-12,12,Gothenburg,Gothenburg,1.0,mouldings,mouldings,1.0,264,65,bdls,bdls.,1.0
1:many (best of 5),118,4791,1883-03-24,1883-03-12,12,Gothenburg,Gothenburg,1.0,doors,doors,1.0,200,550,,n.s.,1.0
1:1,119,4889,1883-03-24,1883-03-20,4,New York,New York,1.0,headings and staves,headings and staves,1.0,4482,4482,pkgs,pkgs.,1.0
unmatched_auto,120,,1883-03-31,,999,Mandal,,0.0,firewood,,0.0,124,,fms,,0.0
1:many (best of 3),121,4908,1883-03-31,1883-03-22,9,Fredrikstad,Fredrikstad,1.0,laths,laths,1.0,1103,1103,bdls,bdls.,1.0
1:many (best of 3),122,4906,1883-03-31,1883-03-22,9,Fredrikstad,Fredrikstad,1.0,floorings,floorings,1.0,54346,54346,,n.s.,1.0
1:many (best of 3),123,4907,1883-03-31,1883-03-22,9,Fredrikstad,Fredrikstad,1.0,battens,battens,1.0,300,300,,n.s.,1.0
1:many (best of 2),124,4910,1883-03-31,1883-03-22,9,Christiania,Christiania,1.0,firewood,firewood,1.0,2,5.25,fms,fms.,1.0
unmatched_auto,125,,1883-03-31,,999,Christiania,,0.0,deals,,0.0,39380,,,,0.0
1:many (best of 3),126,4908,1883-03-31,1883-03-22,9,Fredrikstad,Fredrikstad,1.0,laths,laths,1.0,383,1103,bdls,bdls.,1.0
1:many (best of 2),127,4911,1883-03-31,1883-03-22,9,Fredrikstad,Fredrikstad,1.0,boards,boards,1.0,114426,114426,,n.s.,1.0
1:many (best of 4),128,4901,1883-03-31,1883-03-22,9,Fredrikstad,Fredrikstad,1.0,firewood,firewood,1.0,7,156,fms,fms.,1.0
1:many (best of 3),129,4907,1883-03-31,1883-03-22,9,Fredrikstad,Fredrikstad,1.0,battens,battens,1.0,24336,300,,n.s.,1.0
1:1,130,4916,1883-03-31,1883-03-24,7,Moss,Moss,1.0,firewood,firewood,1.0,11,11,fms,fms.,1.0
1:1,131,4915,1883-03-31,1883-03-24,7,Moss,Moss,1.0,planks,planks,1.0,17788,17788,,n.s.,1.0
1:1,132,4917,1883-03-31,1883-03-24,7,Risoer,Risoer,1.0,firewood,firewood,1.0,276,276,fms,fms.,1.0
1:1,133,4918,1883-03-31,1883-03-24,7,Drammen,Drammen,1.0,firewood,firewood,1.0,172,172,fms,fms.,1.0
1:1,134,4919,1883-03-31,1883-03-24,7,Kraeroe,Fraeroe,0.8571428571428571,firewood,firewood,1.0,153,153,fms,fms.,0.9285714285714286
1:many (best of 2),135,4920,1883-03-31,1883-03-24,7,Skien,Skien,1.0,firewood,firewood,1.0,220,220,fms,fms.,1.0
1:many (best of 4),136,4901,1883-03-31,1883-03-22,9,Fredrikstad,Fredrikstad,1.0,firewood,firewood,1.0,139,156,fms,fms.,1.0
1:1,137,4925,1883-03-31,1883-03-27,4,Marseilles,Marseilles,1.0,boxwood,boxwood,1.0,100,100,t,t.,1.0
1:many (best of 3),138,4972,1883-03-31,1883-03-27,4,Fredrikstad,Fredrikstad,1.0,flooring,flooring,1.0,121907,61889,pcs,pcs.,1.0
1:1,139,4928,1883-03-31,1883-03-27,4,Fredrikstad,Fredrikstad,1.0,moulding,mouldings,0.9411764705882353,26166,26166,pcs,pcs.,0.9705882352941176
1:many (best of 3),140,4908,1883-03-31,1883-03-22,9,Fredrikstad,Fredrikstad,1.0,laths,laths,1.0,3946,1103,bdls,bdls.,1.0
1:1,141,4929,1883-03-31,1883-03-27,4,Fredrikstad,Fredrikstad,1.0,rattans,rattans,1.0,241,241,,n.s.,1.0
1:1,142,4932,1883-03-31,1883-03-27,4,Trondhjem,Trondhjem,1.0,firewood,firewood,1.0,3,3,fms,fms.,1.0
1:1,143,4931,1883-03-31,1883-03-27,4,Trondhjem,Trondhjem,1.0,staves,staves,1.0,821654,821654,,n.s.,1.0
1:1,144,4933,1883-03-31,1883-03-27,4,Trondhjem,Trondhjem,1.0,battens,battens,1.0,1372,1372,,n.s.,1.0
1:many (best of 2),145,4898,1883-03-31,1883-03-21,10,New York,New York,1.0,staves,staves,1.0,4359,8761,,n.s.,1.0
1:1,146,4937,1883-03-31,1883-03-27,4,Rangsound,Rangsund,0.9411764705882353,redwood,firewood,0.8,4,4,fms,fms.,0.8705882352941177
1:1,147,4935,1883-03-31,1883-03-27,4,Rangsound,Rangsund,0.9411764705882353,deals,deals,1.0,4505,4505,,n.s.,0.9705882352941176
1:1,148,4935,1883-03-31,1883-03-27,4,Rangsound,Rangsund,0.9411764705882353,deals,deals,1.0,28145,4505,,n.s.,0.9705882352941176
unmatched_auto,149,,1883-03-31,,999,Oplo,,0.0,deals,,0.0,17092,,,,0.0
1:1,150,4939,1883-03-31,1883-03-27,4,Madras,Madras,1.0,redwood,redwood,1.0,7309,7899,pcs,pcs.,1.0
1:1,151,4940,1883-03-31,1883-03-27,4,Gothenburg,Gothenburg,1.0,joinery,joinery,1.0,409,409,pkgs,pkgs.,1.0
1:1,152,4946,1883-03-31,1883-03-27,4,Christiania,Christiania,1.0,floorings,floorings,1.0,14514,14514,,n.s.,1.0
1:many (best of 3),153,4873,1883-03-31,1883-03-20,11,New York,New York,1.0,oak,oak,1.0,115,18,pcs,bdls.,1.0
1:many (best of 3),154,4890,1883-03-31,1883-03-20,11,New York,New York,1.0,lumber,lumber,1.0,40,5823,pcs,pkgs.,1.0
unmatched_auto,155,,1883-03-31,,999,Bari,,0.0,oak,,0.0,2400,,,,0.0
1:1,156,4958,1883-03-31,1883-03-27,4,Laurvig,Laurvig,1.0,firewood,firewood,1.0,134,134,fms,fms.,1.0
1:many (best of 2),157,4911,1883-03-31,1883-03-22,9,Fredrikstadt,Fredrikstad,0.9565217391304348,boards,boards,1.0,21053,114426,,n.s.,0.9782608695652174
unmatched_auto,158,,1883-03-31,,999,Memel,,0.0,oak,,0.0,53010,,,,0.0
unmatched_auto,159,,1883-03-31,,999,Memel,,0.0,oak,,0.0,46,,,,0.0
1:1,160,4962,1883-03-31,1883-03-27,4,Arendal,Arendal,1.0,battens,battens,1.0,5998,5998,,n.s.,1.0
1:1,161,4963,1883-03-31,1883-03-27,4,Arendal,Arendal,1.0,deals,deals,1.0,8015,8015,,n.s.,1.0
1:many (best of 2),162,4920,1883-03-31,1883-03-24,7,Skien,Skien,1.0,firewood,firewood,1.0,11,220,fms,fms.,1.0
1:1,163,4964,1883-03-31,1883-03-27,4,Skien,Skien,1.0,boards,boards,1.0,75135,75135,,n.s.,1.0
1:1,164,4966,1883-03-31,1883-03-27,4,Sarpsborg,Sarpsborg,1.0,battens,battens,1.0,163,163,stds,stds.,1.0
1:1,165,4967,1883-03-31,1883-03-27,4,Sarpsborg,Sarpsborg,1.0,boards,boards,1.0,251,251,bdls,bdls.,1.0
1:1,166,4968,1883-03-31,1883-03-27,4,Sarpsborg,Sarpsborg,1.0,firewood,firewood,1.0,30,30,fms,fms.,1.0
1:many (best of 4),167,4901,1883-03-31,1883-03-22,9,Fredrikstadt,Fredrikstad,0.9565217391304348,firewood,firewood,1.0,166,156,fms,fms.,0.9782608695652174
1:1,168,4970,1883-03-31,1883-03-27,4,Fredrikstadt,Fredrikstad,0.9565217391304348,staves,staves,1.0,189544,189544,,n.s.,0.9782608695652174
1:many (best of 3),169,4972,1883-03-31,1883-03-27,4,Fredrikstadt,Fredrikstad,0.9565217391304348,flooring,flooring,1.0,61889,61889,pcs,pcs.,0.9782608695652174
1:many (best of 3),170,4907,1883-03-31,1883-03-22,9,Fredrikstadt,Fredrikstad,0.9565217391304348,battens,battens,1.0,5542,300,,n.s.,0.9782608695652174
unmatched_auto,171,,1883-03-31,,999,Nuevitas,,0.0,mahogany and cedar,,0.0,941,,pcs,,0.0
1:1,172,4975,1883-03-31,1883-03-28,3,New York,New York,1.0,hoops,hoops,1.0,560,560,bdls,bdls.,1.0
1:1,173,4963,1883-03-31,1883-03-27,4,Arendal,Arendal,1.0,deals,deals,1.0,55885,8015,,n.s.,1.0
1:1,174,4992,1883-03-31,1883-03-28,3,Odessa,Odessa,1.0,logs,logs,1.0,536,536,,n.s.,1.0
1:1,175,4993,1883-03-31,1883-03-28,3,Odessa,Odessa,1.0,staves,staves,1.0,7526,7526,,n.s.,1.0
unmatched_auto,176,,1883-04-14,,999,Halifax,,0.0,lumber,,0.0,444,,bdls,,0.0
unmatched_auto,177,,1883-04-14,,999,Halifax,,0.0,walnut,,0.0,170,,,,0.0
unmatched_auto,178,,1883-04-14,,999,Fredrikstadt,,0.0,firewood,,0.0,118,,fms,,0.0
1:1,179,25,1883-04-14,1883-04-27,13,New York,New York,1.0,logs,logs,1.0,128,60,,,1.0
unmatched_auto,180,,1883-04-14,,999,New York,,0.0,ends,,0.0,8,,,,0.0
unmatched_auto,181,,1883-04-14,,999,New York,,0.0,squares,,0.0,41161,,,,0.0
unmatched_auto,182,,1883-04-14,,999,New York,,0.0,planks,,0.0,89,,,,0.0
unmatched_auto,183,,1883-04-14,,999,Odessa,,0.0,staves,,0.0,2902,,,,0.0
unmatched_auto,184,,1883-04-14,,999,Shanghai,,0.0,logs,,0.0,20,,,,0.0
1:1,185,39,1883-04-14,1883-04-28,14,Gothenburg,Gothenburg,1.0,joinery,joinery,1.0,1371,1737,pkgs,pkgs.,1.0
1:1,186,41,1883-04-14,1883-04-28,14,Gothenburg,Gothenburg,1.0,laths,laths,1.0,2000,2708,bdls,bdls.,1.0
unmatched_auto,187,,1883-04-14,,999,Jamaica,,0.0,lignum,,0.0,5,,t,,0.0
unmatched_auto,188,,1883-04-14,,999,Christiania,,0.0,deals,,0.0,555,,,,0.0
1:1,189,10,1883-04-14,1883-04-26,12,Fredrikshald,Fredrikshald,1.0,staves,staves,1.0,461350,774650,,,1.0
unmatched_auto,190,,1883-04-14,,999,Bahia,,0.0,logs,,0.0,55,,,,0.0
unmatched_auto,191,,1883-04-14,,999,Fredrikstadt,,0.0,staves,,0.0,891170,,,,0.0
unmatched_auto,192,,1883-04-14,,999,Pensacola,,0.0,timber,,0.0,1323,,pcs,,0.0
unmatched_auto,193,,1883-04-14,,999,Pensacola,,0.0,deals,,0.0,419,,,,0.0
unmatched_auto,194,,1883-04-14,,999,Fredrikstadt,,0.0,firewood,,0.0,,,,,0.0
unmatched_auto,195,,1883-04-14,,999,Fredrikstadt,,0.0,staves,,0.0,1552305,,,,0.0
unmatched_auto,196,,1883-04-14,,999,New York,,0.0,staves,,0.0,3,,m,,0.0
unmatched_auto,197,,1883-04-14,,999,Santos,,0.0,logs,,0.0,36,,,,0.0
unmatched_auto,198,,1883-04-14,,999,Drammen,,0.0,staves,,0.0,87,,stds,,0.0
unmatched_auto,199,,1883-04-21,,999,Fredrikstadt,,0.0,boards,,0.0,28613,,,,0.0
1:1,200,72,1883-04-21,1883-04-30,9,Fredrikstadt,Fredrikstadt,1.0,staves,staves,1.0,110006,325300,,,1.0
unmatched_auto,201,,1883-04-21,,999,Fredrikstadt,,0.0,laths,,0.0,11005,,bdls,,0.0
unmatched_auto,202,,1883-04-21,,999,Memel,,0.0,oak,,0.0,1619,,,,0.0
1:many (best of 2),203,92,1883-04-21,1883-05-01,10,Memel,Memel,1.0,staves,staves,1.0,10895,8515,,,1.0
unmatched_auto,204,,1883-04-21,,999,Marseilles,,0.0,sapanwood,,0.0,5440,,pcs,,0.0
unmatched_auto,205,,1883-04-21,,999,Marseilles,,0.0,logs,,0.0,3,,,,0.0
unmatched_auto,206,,1883-04-21,,999,Marseilles,,0.0,logs,,0.0,163,,,,0.0
unmatched_auto,207,,1883-04-21,,999,Libau,,0.0,sleepers,,0.0,597,,,,0.0
unmatched_auto,208,,1883-04-21,,999,Libau,,0.0,half,,0.0,350,,,,0.0
unmatched_auto,209,,1883-04-21,,999,Rangoon,,0.0,teak plank,,0.0,118,,pcs,,0.0
unmatched_auto,210,,1883-04-21,,999,Colombo,,0.0,logs,,0.0,135,,,,0.0
unmatched_auto,211,,1883-04-21,,999,Fredrikstadt,,0.0,flooring,,0.0,66025,,,,0.0
unmatched_auto,212,,1883-04-21,,999,Fredrikstadt,,0.0,laths,,0.0,694,,,,0.0
1:1,213,131,1883-04-21,1883-05-05,14,Fredrikshald,Fredrikshald,1.0,firewood,firewood,1.0,281,30,fms,fms.,1.0
unmatched_auto,214,,1883-04-21,,999,"St. John, N.B.",,0.0,deals,,0.0,20852,,,,0.0
unmatched_auto,215,,1883-04-21,,999,"St. John, N.B.",,0.0,palings,,0.0,17836,,,,0.0
unmatched_auto,216,,1883-04-21,,999,Arendal,,0.0,battens,,0.0,3539,,,,0.0
unmatched_auto,217,,1883-04-21,,999,Arendal,,0.0,planks,,0.0,6213,,,,0.0
unmatched_auto,218,,1883-04-21,,999,Christiania,,0.0,planed,,0.0,12392,,,,0.0
unmatched_auto,219,,1883-04-21,,999,Christiania,,0.0,floorings,,0.0,52653,,,,0.0
