match_type,auto_id,human_id,auto_date,human_date,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_auto,22,,1883-01-27,,Gothenburg,,0.0,mouldings and joinery,,0.0,721,,pkgs,,0.0
unmatched_auto,23,,1883-01-27,,Boston,,0.0,bdls,,0.0,50,,,,0.0
unmatched_auto,24,,1883-01-27,,Boston,,0.0,doors,,0.0,900,,,,0.0
unmatched_auto,25,,1883-01-27,,Boston,,0.0,staves,,0.0,4800,,,,0.0
unmatched_auto,26,,1883-01-27,,Pascagoula,,0.0,hewn,,0.0,353,,pcs,,0.0
unmatched_auto,27,,1883-01-27,,Pascagoula,,0.0,sawn timber,,0.0,422,,pcs,,0.0
unmatched_auto,28,,1883-01-27,,Pascagoula,,0.0,deals,,0.0,812,,,,0.0
unmatched_auto,29,,1883-01-27,,St. John's,,0.0,deals,,0.0,22834,,,,0.0
unmatched_auto,30,,1883-01-27,,Gothenburg,,0.0,deals,,0.0,9394,,,,0.0
unmatched_auto,31,,1883-01-27,,Amsterdam,,0.0,logs,,0.0,33,,,,0.0
unmatched_auto,32,,1883-02-17,,New York,,0.0,staves,,0.0,3600,,,,0.0
unmatched_auto,33,,1883-02-17,,Kotka,,0.0,boards,,0.0,22779,,,,0.0
unmatched_auto,34,,1883-02-17,,Boston,,0.0,lumber,,0.0,512,,bdls,,0.0
unmatched_auto,35,,1883-02-17,,Berbice,,0.0,timber,,0.0,168,,pcs,,0.0
unmatched_auto,36,,1883-02-17,,Halifax,,0.0,deals,,0.0,286,,stds,,0.0
unmatched_auto,37,,1883-02-17,,Havre,,0.0,mahogany,,0.0,165,,blks,,0.0
unmatched_auto,38,,1883-02-17,,Havre,,0.0,burr,,0.0,535,,,,0.0
unmatched_auto,39,,1883-02-17,,Hambro',,0.0,logs,,0.0,10,,,,0.0
unmatched_auto,40,,1883-02-17,,Libau,,0.0,staves,,0.0,2239,,,,0.0
unmatched_auto,41,,1883-02-17,,Pensacola,,0.0,timber,,0.0,778,,pcs,,0.0
unmatched_auto,42,,1883-02-17,,Pensacola,,0.0,deals,,0.0,508,,,,0.0
unmatched_auto,43,,1883-02-24,,Colombo,,0.0,logs,,0.0,82,,,,0.0
unmatched_auto,44,,1883-02-24,,New York,,0.0,mahogany,,0.0,87,,pcs,,0.0
unmatched_auto,45,,1883-02-24,,New York,,0.0,pcs,,0.0,20,,,,0.0
unmatched_auto,46,,1883-02-24,,New York,,0.0,logs,,0.0,108,,,,0.0
unmatched_auto,47,,1883-02-24,,New York,,0.0,logs,,0.0,10,,,,0.0
unmatched_auto,48,,1883-02-24,,New York,,0.0,lancewood,,0.0,70,,,,0.0
unmatched_auto,49,,1883-02-24,,Gothenburg,,0.0,boards,,0.0,779,,bdls,,0.0
unmatched_auto,50,,1883-02-24,,Gothenburg,,0.0,laths,,0.0,548,,bdls,,0.0
unmatched_auto,51,,1883-02-24,,New York,,0.0,and pcs,,0.0,60,,pkgs,,0.0
unmatched_auto,52,,1883-02-24,,New York,,0.0,staves,,0.0,4050,,,,0.0
unmatched_auto,53,,1883-02-24,,Gothenburg,,0.0,deals,,0.0,102,,doz,,0.0
unmatched_auto,54,,1883-02-24,,Belize,,0.0,mahogany,,0.0,116,,pcs,,0.0
unmatched_auto,55,,1883-02-24,,Belize,,0.0,logs,,0.0,469,,,,0.0
unmatched_auto,56,,1883-02-24,,Jamaica,,0.0,lignum,,0.0,5,,t,,0.0
unmatched_auto,57,,1883-02-24,,Gothenburg,,0.0,deals,,0.0,105,,doz,,0.0
unmatched_auto,58,,1883-02-24,,Trieste,,0.0,oak,,0.0,50000,,,,0.0
unmatched_auto,59,,1883-02-24,,Trieste,,0.0,wainscot,,0.0,1191,,,,0.0
unmatched_auto,60,,1883-02-24,,Trieste,,0.0,wainscot,,0.0,1,,,,0.0
unmatched_auto,61,,1883-02-24,,Patras,,0.0,oak,,0.0,36000,,,,0.0
unmatched_auto,62,,1883-02-24,,Riga,,0.0,lathwood,,0.0,50,,fms,,0.0
unmatched_auto,63,,1883-02-24,,Riga,,0.0,deals,,0.0,5787,,,,0.0
unmatched_auto,64,,1883-02-24,,Riga,,0.0,logs,,0.0,2992,,,,0.0
unmatched_auto,65,,1883-03-03,,Savannah,,0.0,sawn pine,,0.0,94,,pcs,,0.0
unmatched_auto,66,,1883-03-03,,Savannah,,0.0,logs,,0.0,12,,,,0.0
unmatched_auto,67,,1883-03-03,,Savannah,,0.0,pine,,0.0,5944,,,,0.0
unmatched_auto,68,,1883-03-03,,Cronstadt,,0.0,firewood,,0.0,2,,fms,,0.0
unmatched_auto,69,,1883-03-03,,Cronstadt,,0.0,deals,,0.0,5054,,,,0.0
1:many (best of 2),70,4768,1883-03-03,1883-03-03,New York,New York,1.0,logs,logs ,1.0,99,61,,n.s.,1.0
unmatched_auto,71,,1883-03-03,,New York,,0.0,boards,,0.0,517,,,,0.0
1:many (best of 2),72,4769,1883-03-03,1883-03-03,New York,New York,1.0,walnut lumber,walnut lumber,1.0,712,395,pcs,bdls.,1.0
1:1,73,4772,1883-03-03,1883-03-03,New York,New York,1.0,oak,oak,1.0,206,127,pcs,bdls.,1.0
unmatched_auto,74,,1883-03-03,,New York,,0.0,planks,,0.0,272,,,,0.0
1:many (best of 2),75,4768,1883-03-03,1883-03-03,New York,New York,1.0,logs,logs ,1.0,237,61,,n.s.,1.0
1:1,76,4771,1883-03-03,1883-03-03,New York,New York,1.0,squares,squares,1.0,4878,336,,bdls.,1.0
1:1,77,4771,1883-03-03,1883-03-03,New York,New York,1.0,squares,squares,1.0,30,336,,bdls.,1.0
1:many (best of 2),78,4768,1883-03-03,1883-03-03,New York,New York,1.0,logs,logs ,1.0,66,61,,n.s.,1.0
1:many (best of 2),79,4768,1883-03-03,1883-03-03,New York,New York,1.0,logs,logs ,1.0,72,61,,n.s.,1.0
1:many (best of 2),80,4768,1883-03-03,1883-03-03,New York,New York,1.0,logs,logs ,1.0,4,61,,n.s.,1.0
1:many (best of 2),81,4768,1883-03-03,1883-03-03,New York,New York,1.0,logs,logs ,1.0,172,61,,n.s.,1.0
unmatched_auto,82,,1883-03-03,,Havre,,0.0,boxwood,,0.0,411,,pcs,,0.0
unmatched_auto,83,,1883-03-03,,Havre,,0.0,wood,,0.0,11,,pcs,,0.0
unmatched_auto,84,,1883-03-03,,Gothenburg,,0.0,mouldings,,0.0,91,,bdls,,0.0
unmatched_auto,85,,1883-03-03,,Gothenburg,,0.0,doors,,0.0,984,,,,0.0
unmatched_auto,86,,1883-03-03,,Gothenburg,,0.0,mouldings,,0.0,33,,bdls,,0.0
unmatched_auto,87,,1883-03-03,,Gothenburg,,0.0,doors,,0.0,1368,,,,0.0
unmatched_auto,88,,1883-03-03,,Snarven,,0.0,boards,,0.0,73686,,,,0.0
unmatched_auto,89,,1883-03-03,,Christiania,,0.0,laths,,0.0,1400,,bdls,,0.0
unmatched_auto,90,,1883-03-03,,Halsoen,,0.0,battens,,0.0,35621,,,,0.0
unmatched_auto,91,,1883-03-03,,New York,,0.0,staves,,0.0,4198,,bdls,,0.0
unmatched_auto,92,,1883-03-03,,New York,,0.0,staves,,0.0,4662,,,,0.0
unmatched_auto,93,,1883-03-03,,New York,,0.0,lumber,,0.0,2912,,pkgs,,0.0
unmatched_auto,94,,1883-03-03,,Gothenburg,,0.0,bds,,0.0,3642,,,,0.0
unmatched_auto,95,,1883-03-03,,New York,,0.0,staves,,0.0,2400,,,,0.0
unmatched_auto,96,,1883-03-03,,Bremen,,0.0,lancewood,,0.0,250,,,,0.0
unmatched_auto,97,,1883-03-03,,Mazzarelli,,0.0,olivewood,,0.0,41,,bdls,,0.0
unmatched_auto,98,,1883-03-03,,Porsgrund,,0.0,telegraph,,0.0,895,,,,0.0
unmatched_auto,99,,1883-03-03,,Porsgrund,,0.0,spars,,0.0,321,,,,0.0
unmatched_auto,100,,1883-03-03,,Porsgrund,,0.0,balks,,0.0,128,,,,0.0
unmatched_auto,101,,1883-03-24,,Leghorn,,0.0,planks,,0.0,794,,,,0.0
unmatched_auto,102,,1883-03-24,,Laurvig,,0.0,boards,,0.0,84832,,,,0.0
1:1,103,4933,1883-03-24,1883-03-24,Fredrikstad,Fredrikstad,1.0,battens,battens,1.0,19585,24336,,n.s.,1.0
unmatched_auto,104,,1883-03-24,,Laurvig,,0.0,battens,,0.0,92849,,,,0.0
unmatched_auto,105,,1883-03-24,,Laurvig,,0.0,boards,,0.0,97522,,,,0.0
unmatched_auto,106,,1883-03-24,,Havre,,0.0,mahogany,,0.0,244,,pcs,,0.0
unmatched_auto,107,,1883-03-24,,Gothenburg,,0.0,mouldings,,0.0,264,,bdls,,0.0
unmatched_auto,108,,1883-03-24,,Gothenburg,,0.0,doors,,0.0,200,,,,0.0
unmatched_auto,109,,1883-03-24,,New York,,0.0,headings and staves,,0.0,4482,,pkgs,,0.0
unmatched_auto,110,,1883-03-24,,Leghorn,,0.0,planks,,0.0,794,,,,0.0
unmatched_auto,111,,1883-03-24,,Laurvig,,0.0,boards,,0.0,84832,,,,0.0
1:1,112,4933,1883-03-24,1883-03-24,Fredrikstad,Fredrikstad,1.0,battens,battens,1.0,19585,24336,,n.s.,1.0
unmatched_auto,113,,1883-03-24,,Laurvig,,0.0,battens,,0.0,92849,,,,0.0
unmatched_auto,114,,1883-03-24,,Gothenburg,,0.0,laths,,0.0,2187,,bdls,,0.0
unmatched_auto,115,,1883-03-24,,Laurvig,,0.0,boards,,0.0,97522,,,,0.0
unmatched_auto,116,,1883-03-24,,Havre,,0.0,mahogany,,0.0,244,,pcs,,0.0
unmatched_auto,117,,1883-03-24,,Gothenburg,,0.0,mouldings,,0.0,264,,bdls,,0.0
unmatched_auto,118,,1883-03-24,,Gothenburg,,0.0,doors,,0.0,200,,,,0.0
unmatched_auto,119,,1883-03-24,,New York,,0.0,headings and staves,,0.0,4482,,pkgs,,0.0
unmatched_auto,120,,1883-03-31,,Mandal,,0.0,firewood,,0.0,124,,fms,,0.0
unmatched_auto,121,,1883-03-31,,Fredrikstad,,0.0,laths,,0.0,1103,,bdls,,0.0
unmatched_auto,122,,1883-03-31,,Fredrikstad,,0.0,floorings,,0.0,54346,,,,0.0
unmatched_auto,123,,1883-03-31,,Fredrikstad,,0.0,battens,,0.0,300,,,,0.0
unmatched_auto,124,,1883-03-31,,Christiania,,0.0,firewood,,0.0,2,,fms,,0.0
unmatched_auto,125,,1883-03-31,,Christiania,,0.0,deals,,0.0,39380,,,,0.0
unmatched_auto,126,,1883-03-31,,Fredrikstad,,0.0,laths,,0.0,383,,bdls,,0.0
unmatched_auto,127,,1883-03-31,,Fredrikstad,,0.0,boards,,0.0,114426,,,,0.0
unmatched_auto,128,,1883-03-31,,Fredrikstad,,0.0,firewood,,0.0,7,,fms,,0.0
unmatched_auto,129,,1883-03-31,,Fredrikstad,,0.0,battens,,0.0,24336,,,,0.0
unmatched_auto,130,,1883-03-31,,Moss,,0.0,firewood,,0.0,11,,fms,,0.0
unmatched_auto,131,,1883-03-31,,Moss,,0.0,planks,,0.0,17788,,,,0.0
unmatched_auto,132,,1883-03-31,,Risoer,,0.0,firewood,,0.0,276,,fms,,0.0
unmatched_auto,133,,1883-03-31,,Drammen,,0.0,firewood,,0.0,172,,fms,,0.0
unmatched_auto,134,,1883-03-31,,Kraeroe,,0.0,firewood,,0.0,153,,fms,,0.0
unmatched_auto,135,,1883-03-31,,Skien,,0.0,firewood,,0.0,220,,fms,,0.0
unmatched_auto,136,,1883-03-31,,Fredrikstad,,0.0,firewood,,0.0,139,,fms,,0.0
unmatched_auto,137,,1883-03-31,,Marseilles,,0.0,boxwood,,0.0,100,,t,,0.0
unmatched_auto,138,,1883-03-31,,Fredrikstad,,0.0,flooring,,0.0,121907,,pcs,,0.0
unmatched_auto,139,,1883-03-31,,Fredrikstad,,0.0,moulding,,0.0,26166,,pcs,,0.0
unmatched_auto,140,,1883-03-31,,Fredrikstad,,0.0,laths,,0.0,3946,,bdls,,0.0
unmatched_auto,141,,1883-03-31,,Fredrikstad,,0.0,rattans,,0.0,241,,,,0.0
unmatched_auto,142,,1883-03-31,,Trondhjem,,0.0,firewood,,0.0,3,,fms,,0.0
unmatched_auto,143,,1883-03-31,,Trondhjem,,0.0,staves,,0.0,821654,,,,0.0
unmatched_auto,144,,1883-03-31,,Trondhjem,,0.0,battens,,0.0,1372,,,,0.0
unmatched_auto,145,,1883-03-31,,New York,,0.0,staves,,0.0,4359,,,,0.0
unmatched_auto,146,,1883-03-31,,Rangsound,,0.0,redwood,,0.0,4,,fms,,0.0
unmatched_auto,147,,1883-03-31,,Rangsound,,0.0,deals,,0.0,4505,,,,0.0
unmatched_auto,148,,1883-03-31,,Rangsound,,0.0,deals,,0.0,28145,,,,0.0
unmatched_auto,149,,1883-03-31,,Oplo,,0.0,deals,,0.0,17092,,,,0.0
unmatched_auto,150,,1883-03-31,,Madras,,0.0,redwood,,0.0,7309,,pcs,,0.0
unmatched_auto,151,,1883-03-31,,Gothenburg,,0.0,joinery,,0.0,409,,pkgs,,0.0
unmatched_auto,152,,1883-03-31,,Christiania,,0.0,floorings,,0.0,14514,,,,0.0
unmatched_auto,153,,1883-03-31,,New York,,0.0,oak,,0.0,115,,pcs,,0.0
unmatched_auto,154,,1883-03-31,,New York,,0.0,lumber,,0.0,40,,pcs,,0.0
unmatched_auto,155,,1883-03-31,,Bari,,0.0,oak,,0.0,2400,,,,0.0
unmatched_auto,156,,1883-03-31,,Laurvig,,0.0,firewood,,0.0,134,,fms,,0.0
unmatched_auto,157,,1883-03-31,,Fredrikstadt,,0.0,boards,,0.0,21053,,,,0.0
unmatched_auto,158,,1883-03-31,,Memel,,0.0,oak,,0.0,53010,,,,0.0
unmatched_auto,159,,1883-03-31,,Memel,,0.0,oak,,0.0,46,,,,0.0
unmatched_auto,160,,1883-03-31,,Arendal,,0.0,battens,,0.0,5998,,,,0.0
unmatched_auto,161,,1883-03-31,,Arendal,,0.0,deals,,0.0,8015,,,,0.0
unmatched_auto,162,,1883-03-31,,Skien,,0.0,firewood,,0.0,11,,fms,,0.0
unmatched_auto,163,,1883-03-31,,Skien,,0.0,boards,,0.0,75135,,,,0.0
unmatched_auto,164,,1883-03-31,,Sarpsborg,,0.0,battens,,0.0,163,,stds,,0.0
unmatched_auto,165,,1883-03-31,,Sarpsborg,,0.0,boards,,0.0,251,,bdls,,0.0
unmatched_auto,166,,1883-03-31,,Sarpsborg,,0.0,firewood,,0.0,30,,fms,,0.0
unmatched_auto,167,,1883-03-31,,Fredrikstadt,,0.0,firewood,,0.0,166,,fms,,0.0
unmatched_auto,168,,1883-03-31,,Fredrikstadt,,0.0,staves,,0.0,189544,,,,0.0
unmatched_auto,169,,1883-03-31,,Fredrikstadt,,0.0,flooring,,0.0,61889,,pcs,,0.0
unmatched_auto,170,,1883-03-31,,Fredrikstadt,,0.0,battens,,0.0,5542,,,,0.0
unmatched_auto,171,,1883-03-31,,Nuevitas,,0.0,mahogany and cedar,,0.0,941,,pcs,,0.0
unmatched_auto,172,,1883-03-31,,New York,,0.0,hoops,,0.0,560,,bdls,,0.0
unmatched_auto,173,,1883-03-31,,Arendal,,0.0,deals,,0.0,55885,,,,0.0
unmatched_auto,174,,1883-03-31,,Odessa,,0.0,logs,,0.0,536,,,,0.0
unmatched_auto,175,,1883-03-31,,Odessa,,0.0,staves,,0.0,7526,,,,0.0
unmatched_auto,176,,1883-04-14,,Halifax,,0.0,lumber,,0.0,444,,bdls,,0.0
unmatched_auto,177,,1883-04-14,,Halifax,,0.0,walnut,,0.0,170,,,,0.0
unmatched_auto,178,,1883-04-14,,Fredrikstadt,,0.0,firewood,,0.0,118,,fms,,0.0
unmatched_auto,179,,1883-04-14,,New York,,0.0,logs,,0.0,128,,,,0.0
unmatched_auto,180,,1883-04-14,,New York,,0.0,ends,,0.0,8,,,,0.0
unmatched_auto,181,,1883-04-14,,New York,,0.0,squares,,0.0,41161,,,,0.0
unmatched_auto,182,,1883-04-14,,New York,,0.0,planks,,0.0,89,,,,0.0
unmatched_auto,183,,1883-04-14,,Odessa,,0.0,staves,,0.0,2902,,,,0.0
unmatched_auto,184,,1883-04-14,,Shanghai,,0.0,logs,,0.0,20,,,,0.0
unmatched_auto,185,,1883-04-14,,Gothenburg,,0.0,joinery,,0.0,1371,,pkgs,,0.0
unmatched_auto,186,,1883-04-14,,Gothenburg,,0.0,laths,,0.0,2000,,bdls,,0.0
unmatched_auto,187,,1883-04-14,,Jamaica,,0.0,lignum,,0.0,5,,t,,0.0
unmatched_auto,188,,1883-04-14,,Christiania,,0.0,deals,,0.0,555,,,,0.0
unmatched_auto,189,,1883-04-14,,Fredrikshald,,0.0,staves,,0.0,461350,,,,0.0
unmatched_auto,190,,1883-04-14,,Bahia,,0.0,logs,,0.0,55,,,,0.0
unmatched_auto,191,,1883-04-14,,Fredrikstadt,,0.0,staves,,0.0,891170,,,,0.0
unmatched_auto,192,,1883-04-14,,Pensacola,,0.0,timber,,0.0,1323,,pcs,,0.0
unmatched_auto,193,,1883-04-14,,Pensacola,,0.0,deals,,0.0,419,,,,0.0
unmatched_auto,194,,1883-04-14,,Fredrikstadt,,0.0,firewood,,0.0,,,,,0.0
unmatched_auto,195,,1883-04-14,,Fredrikstadt,,0.0,staves,,0.0,1552305,,,,0.0
unmatched_auto,196,,1883-04-14,,New York,,0.0,staves,,0.0,3,,m,,0.0
unmatched_auto,197,,1883-04-14,,Santos,,0.0,logs,,0.0,36,,,,0.0
unmatched_auto,198,,1883-04-14,,Drammen,,0.0,staves,,0.0,87,,stds,,0.0
unmatched_auto,199,,1883-04-21,,Fredrikstadt,,0.0,boards,,0.0,28613,,,,0.0
unmatched_auto,200,,1883-04-21,,Fredrikstadt,,0.0,staves,,0.0,110006,,,,0.0
unmatched_auto,201,,1883-04-21,,Fredrikstadt,,0.0,laths,,0.0,11005,,bdls,,0.0
unmatched_auto,202,,1883-04-21,,Memel,,0.0,oak,,0.0,1619,,,,0.0
unmatched_auto,203,,1883-04-21,,Memel,,0.0,staves,,0.0,10895,,,,0.0
unmatched_auto,204,,1883-04-21,,Marseilles,,0.0,sapanwood,,0.0,5440,,pcs,,0.0
unmatched_auto,205,,1883-04-21,,Marseilles,,0.0,logs,,0.0,3,,,,0.0
unmatched_auto,206,,1883-04-21,,Marseilles,,0.0,logs,,0.0,163,,,,0.0
unmatched_auto,207,,1883-04-21,,Libau,,0.0,sleepers,,0.0,597,,,,0.0
unmatched_auto,208,,1883-04-21,,Libau,,0.0,half,,0.0,350,,,,0.0
unmatched_auto,209,,1883-04-21,,Rangoon,,0.0,teak plank,,0.0,118,,pcs,,0.0
unmatched_auto,210,,1883-04-21,,Colombo,,0.0,logs,,0.0,135,,,,0.0
unmatched_auto,211,,1883-04-21,,Fredrikstadt,,0.0,flooring,,0.0,66025,,,,0.0
unmatched_auto,212,,1883-04-21,,Fredrikstadt,,0.0,laths,,0.0,694,,,,0.0
unmatched_auto,213,,1883-04-21,,Fredrikshald,,0.0,firewood,,0.0,281,,fms,,0.0
unmatched_auto,214,,1883-04-21,,"St. John, N.B.",,0.0,deals,,0.0,20852,,,,0.0
unmatched_auto,215,,1883-04-21,,"St. John, N.B.",,0.0,palings,,0.0,17836,,,,0.0
unmatched_auto,216,,1883-04-21,,Arendal,,0.0,battens,,0.0,3539,,,,0.0
unmatched_auto,217,,1883-04-21,,Arendal,,0.0,planks,,0.0,6213,,,,0.0
unmatched_auto,218,,1883-04-21,,Christiania,,0.0,planed,,0.0,12392,,,,0.0
unmatched_auto,219,,1883-04-21,,Christiania,,0.0,floorings,,0.0,52653,,,,0.0
unmatched_auto,220,,1883-04-21,,Laguna de Termanos,,0.0,log,,0.0,23,,,,0.0
unmatched_auto,221,,1883-04-21,,Laguna de Termanos,,0.0,mahogany,,0.0,205,,,,0.0
unmatched_auto,222,,1883-04-21,,Pensacola,,0.0,deals,,0.0,6571,,,,0.0
unmatched_auto,223,,1883-04-21,,Pensacola,,0.0,boards,,0.0,2669,,,,0.0
unmatched_auto,224,,1883-04-21,,Moss,,0.0,firewood,,0.0,147,,fms,,0.0
unmatched_auto,225,,1883-04-21,,Moss,,0.0,battens,,0.0,3796,,,,0.0
unmatched_auto,226,,1883-04-21,,Dordt,,0.0,boards,,0.0,17,,bdls,,0.0
unmatched_auto,227,,1883-04-21,,Drammen,,0.0,planed,,0.0,80006,,,,0.0
unmatched_auto,228,,1883-04-21,,Drammen,,0.0,mouldings,,0.0,2056,,,,0.0
unmatched_auto,229,,1883-04-21,,Shanghai,,0.0,logs,,0.0,20,,,,0.0
unmatched_auto,230,,1883-04-21,,Leghorn,,0.0,planks,,0.0,629,,,,0.0
unmatched_auto,231,,1883-04-21,,Fredrikshald,,0.0,staves,,0.0,294010,,,,0.0
unmatched_auto,232,,1883-04-21,,Bangkok,,0.0,fir,,0.0,3841,,pcs,,0.0
unmatched_auto,233,,1883-04-21,,Bangkok,,0.0,sapanwood,,0.0,9500,,pcs,,0.0
unmatched_auto,234,,1883-04-21,,Bangkok,,0.0,logs,,0.0,874,,,,0.0
unmatched_auto,235,,1883-04-21,,Gothenburg,,0.0,laths,,0.0,2295,,bdls,,0.0
unmatched_auto,236,,1883-04-21,,Gothenburg,,0.0,mouldings,,0.0,249,,bdls,,0.0
unmatched_auto,237,,1883-04-21,,New York,,0.0,walnut,,0.0,42,,blk,,0.0
unmatched_auto,238,,1883-04-21,,New York,,0.0,logs,,0.0,15,,,,0.0
unmatched_auto,239,,1883-04-21,,New York,,0.0,logs,,0.0,62,,,,0.0
unmatched_auto,240,,1883-04-21,,Hambro',,0.0,hardwood,,0.0,11,,pkgs,,0.0
unmatched_auto,241,,1883-04-21,,Hambro',,0.0,woodware,,0.0,10,,pkgs,,0.0
unmatched_auto,242,,1883-04-21,,Hambro',,0.0,mahogany,,0.0,90,,,,0.0
unmatched_auto,243,,1883-04-21,,Porsgrund,,0.0,firewood,,0.0,241,,fms,,0.0
unmatched_auto,244,,1883-04-21,,Bangkok,,0.0,teak,,0.0,378,,,,0.0
unmatched_auto,245,,1883-04-21,,Bangkok,,0.0,teak,,0.0,500,,,,0.0
unmatched_auto,246,,1883-04-21,,Christiania,,0.0,poles,,0.0,2497,,,,0.0
unmatched_auto,247,,1883-04-21,,Christiania,,0.0,props,,0.0,1160,,,,0.0
unmatched_auto,248,,1883-04-21,,Pensacola,,0.0,props,,0.0,10,,,,0.0
unmatched_auto,249,,1883-04-21,,Pensacola,,0.0,deals,,0.0,1149,,,,0.0
unmatched_auto,250,,1883-04-21,,Pensacola,,0.0,deals,,0.0,366,,,,0.0
unmatched_auto,251,,1883-04-28,,Minatitlan,,0.0,log,,0.0,88,,,,0.0
unmatched_auto,252,,1883-04-28,,Minatitlan,,0.0,logs,,0.0,346,,,,0.0
unmatched_auto,253,,1883-04-28,,Baltimore,,0.0,planks,,0.0,87,,,,0.0
unmatched_auto,254,,1883-04-28,,Baltimore,,0.0,logs,,0.0,91,,,,0.0
unmatched_auto,255,,1883-04-28,,Baltimore,,0.0,logs,,0.0,19,,,,0.0
unmatched_auto,256,,1883-04-28,,Baltimore,,0.0,staves,,0.0,4097,,,,0.0
unmatched_auto,257,,1883-04-28,,Philadelphia,,0.0,staves,,0.0,4666,,,,0.0
unmatched_auto,258,,1883-04-28,,Pillau,,0.0,sleepers,,0.0,7570,,,,0.0
unmatched_auto,259,,1883-04-28,,Pillau,,0.0,half,,0.0,240,,,,0.0
unmatched_auto,260,,1883-04-28,,Skien,,0.0,firewood,,0.0,32,,fms,,0.0
unmatched_auto,261,,1883-04-28,,Skien,,0.0,floorings,,0.0,49525,,,,0.0
unmatched_auto,262,,1883-04-28,,Skien,,0.0,firewood,,0.0,136,,fms,,0.0
unmatched_auto,263,,1883-04-28,,Skien,,0.0,staves,,0.0,312855,,,,0.0
unmatched_auto,264,,1883-04-28,,Laurvig,,0.0,deals,,0.0,18232,,,,0.0
unmatched_auto,265,,1883-04-28,,Sannesund,,0.0,firewood,,0.0,207,,fms,,0.0
unmatched_auto,266,,1883-04-28,,Dantzie,,0.0,sleepers,,0.0,3276,,,,0.0
unmatched_auto,267,,1883-04-28,,Catania,,0.0,wainscot,,0.0,92,,pcs,,0.0
unmatched_auto,268,,1883-04-28,,Catania,,0.0,planks,,0.0,29,,,,0.0
unmatched_auto,269,,1883-04-28,,Falkenberg,,0.0,battens,,0.0,23472,,,,0.0
unmatched_auto,270,,1883-04-28,,Gothenburg,,0.0,firewood,,0.0,25,,fms,,0.0
unmatched_auto,271,,1883-04-28,,Pensacola,,0.0,deals,,0.0,5906,,,,0.0
unmatched_auto,272,,1883-04-28,,Savannah,,0.0,pine,,0.0,4797,,,,0.0
unmatched_auto,273,,1883-04-28,,Laurvig,,0.0,deals,,0.0,11870,,,,0.0
unmatched_auto,274,,1883-04-28,,Cochin,,0.0,ebony,,0.0,669,,pcs,,0.0
1:1,275,42,1883-04-28,1883-04-28,Gothenburg,Gothenburg,1.0,boards,oars,0.8,405,60,bdls,prs.,0.9
unmatched_auto,276,,1883-04-28,,Dantzie,,0.0,hewn fir,,0.0,1267,,pcs,,0.0
unmatched_auto,277,,1883-04-28,,Fredriksvaern,,0.0,oak,,0.0,20590,,,,0.0
unmatched_auto,278,,1883-04-28,,Dram,,0.0,deals,,0.0,30283,,,,0.0
unmatched_auto,279,,1883-04-28,,Stettin,,0.0,hewn oak,,0.0,80,,pcs,,0.0
unmatched_auto,280,,1883-04-28,,Stettin,,0.0,fir,,0.0,729,,pcs,,0.0
