date,dock,origin_port,quantity,unit,products,merchants
1889-04-15,Brewer's Quay,Amsterdam,80,bgs.,ebony,
1889-05-08,Brewer's Quay,Amsterdam,515,pcs.,hardwood,
1889-05-13,Brewer's Quay,Amsterdam,129,n.s.,logs ebony,
1889-07-01,Brewer's Quay,Amsterdam,71,pcs.,letterwood,
1889-07-29,Brewer's Quay,Amsterdam,52,pcs.,hardwood,
1889-08-06,Brewer's Quay,Amsterdam,140,pcs.,hardwood,
1889-08-14,Brewer's Quay,Amsterdam,244,n.s.,walnut planks,
1889-09-11,Brewer's Quay,Amsterdam,1274,n.s.,teak planks,
1889-09-07,Brewer's Quay,Amsterdam,70,pcs.,hardwood,
1889-04-11,Fresh Wharf,Annapolis,337,pcs.,birch,
1889-04-11,Fresh Wharf,Annapolis,537,n.s.,deals,
1889-04-11,Fresh Wharf,Annapolis,884,n.s.,spruce planks,
1889-04-11,Fresh Wharf,Annapolis,79100,n.s.,laths,
1889-04-11,Fresh Wharf,Annapolis,164,n.s.,spruce deals,
1889-04-11,Fresh Wharf,Annapolis,380,n.s.,spruce boards,
1889-04-11,Fresh Wharf,Annapolis,840,n.s.,staves,
1889-11-20,Fresh Wharf,Annapolis,2021,pcs.,wood,
1889-04-11,Fresh Wharf,Annapolis,265,n.s.,hardwood deals,
1889-04-11,Fresh Wharf,Annapolis,15,pcs.,hardwood timber,
1889-03-11,Cubitt Town,Anoona,102,n.s.,planks walnutwood,
1889-07-16,Other Docks and Wharves,Antwerp,9,n.s.,logs wood,
1889-01-17,Millwall Stairs,Antwerp,271,pcs.,cocuswood,
1889-07-04,Other Docks and Wharves,Antwerp,54,pcs.,cocuswood,
1889-07-25,Other Docks and Wharves,Antwerp,212,n.s.,mahogany logs,
1889-05-29,Surrey Commercial Docks,Apalachicola,1041,pcs.,timber,
1889-06-03,Northfleet,Apollo Harbour,2500,n.s.,headings,
1889-06-03,Northfleet,Apollo Harbour,298100,n.s.,staves,
1889-06-03,Northfleet,Apollo Harbour,28500,no.,staves,
1889-06-28,Surrey Commercial Docks,Archangel,21815,n.s.,"deals, battens, boards, and ends",
1889-06-28,Surrey Commercial Docks,Archangel,1344,n.s.,deals and ends,
1889-06-28,Surrey Commercial Docks,Archangel,2,fms.,firewood,
1889-07-02,Surrey Commercial Docks,Archangel,18540,n.s.,deals and ends,
1889-07-02,Surrey Commercial Docks,Archangel,9,fms.,firewood,
1889-07-02,Surrey Commercial Docks,Archangel,19516,n.s.,"deals, battens, and boards",
1889-07-05,Surrey Commercial Docks,Archangel,25466,n.s.,"deals, boards, and ends",
1889-07-08,Surrey Commercial Docks,Archangel,21509,n.s.,deals and ends,
1889-07-08,Surrey Commercial Docks,Archangel,100,fms.,firewood,
1889-07-15,Surrey Commercial Docks,Archangel,30504,n.s.,"deals, battens, boards, and ends",
1889-07-17,Surrey Commercial Docks,Archangel,46,fms.,firewood,
1889-07-18,Surrey Commercial Docks,Archangel,3857,n.s.,deals,
1889-07-24,Surrey Commercial Docks,Archangel,9950,n.s.,boards and ends,
1889-07-24,Surrey Commercial Docks,Archangel,14463,n.s.,deals and ends,
1889-07-24,Surrey Commercial Docks,Archangel,9315,n.s.,"deals, ends, and battens",
1889-07-26,Surrey Commercial Docks,Archangel,17398,n.s.,deals and ends,
1889-07-26,Surrey Commercial Docks,Archangel,17420,n.s.,boards and ends,
1889-07-25,Greenhithe,Archangel,345292,n.s.,staves,
1889-08-28,Surrey Commercial Docks,Archangel,18199,n.s.,deals and ends,
1889-08-28,Surrey Commercial Docks,Archangel,7586,n.s.,flooring boards and ends,
1889-08-31,Surrey Commercial Docks,Archangel,57020,n.s.,deals and ends,
1889-09-09,Northfleet,Archangel,5503,n.s.,deals and ends,
1889-09-09,Northfleet,Archangel,3880,n.s.,deals and ends,
1889-09-09,Northfleet,Archangel,5946,n.s.,deals and ends,
1889-09-18,Bugby's Hole,Archangel,242820,n.s.,"deals, battens, and boards",
1889-09-18,Greenhithe,Archangel,320839,n.s.,staves,
1889-10-12,Surrey Commercial Docks,Archangel,5530,n.s.,redwood deals and ends,
1889-10-16,Surrey Commercial Docks,Archangel,19994,n.s.,"deals, battens, boards, and ends",
1889-10-16,Surrey Commercial Docks,Archangel,634,n.s.,"deals, battens, and ends",
1889-10-16,Surrey Commercial Docks,Archangel,39,pcs.,timber,
1889-10-16,Surrey Commercial Docks,Archangel,1207,n.s.,"deals, and ends",
1889-10-16,Greenhithe,Archangel,547106,n.s.,staves,
1889-09-10,Tilbury Docks,Archangel,73182,n.s.,"deals, boards, and ends",
1889-09-10,Tilbury Docks,Archangel,5211,n.s.,deals and ends,
1889-09-10,Tilbury Docks,Archangel,2909,pcs.,redwood,
1889-02-01,London Docks,Arendal,4614,n.s.,deals and battens ,
1889-02-01,London Docks,Arendal,13,fms.,firewood,
1889-02-22,Surrey Commercial Docks,Arendal,123,fms.,firewood,
1889-04-09,Surrey Commercial Docks,Arendal,32454,n.s.,battens,
1889-04-13,Millwall Docks,Arendal,10,fms.,firewood,
1889-04-13,Millwall Docks,Arendal,2,n.s.,spars,
1889-04-13,Millwall Docks,Arendal,6500,pcs.,scantlings,
1889-04-13,Millwall Docks,Arendal,28266,n.s.,battens,
1889-05-01,Surrey Commercial Docks,Arendal,129,fms.,firewood,
1889-05-09,Regent's Canal Docks,Arendal,53,fms.,firewood,
1889-05-09,Regent's Canal Docks,Arendal,1,fms.,firewood,
1889-05-09,Regent's Canal Docks,Arendal,10,doz.,boards,
1889-07-04,Deptford Buoys,Arendal,121,fms.,firewood,
1889-10-02,St. Olive's Wharf,Arendal,25,fms.,firewood,
1889-10-30,Hanover Hole,Argyle,4100,n.s.,sleepers,
1889-10-30,Hanover Hole,Argyle,300,n.s.,half-sleepers,
1889-08-15,Surrey Commercial Docks,Attu,34457,n.s.,battens,
1889-10-25,West India Docks,Auckland,325,pcs.,timber,
1889-05-30,Millwall Docks,Axmar,25332,n.s.,deals and battens,
1888-12-31,Tilbury Docks,Baltimore,25,n.s.,elm logs,
1888-12-31,Tilbury Docks,Baltimore,18,n.s.,poplar logs,
1888-12-31,Tilbury Docks,Baltimore,76,bdls.,poplar  ,
1888-12-31,Tilbury Docks,Baltimore,23,bdls.,oak,
1888-12-31,Tilbury Docks,Baltimore,375,bdls.,oak,
1888-12-31,Tilbury Docks,Baltimore,4,crts.,poplar,
1888-12-31,Tilbury Docks,Baltimore,204,pcs.,poplar,
1888-12-31,Tilbury Docks,Baltimore,1800,n.s.,staves ,
1888-12-31,Tilbury Docks,Baltimore,820,hhd.,staves ,
1888-12-31,Tilbury Docks,Baltimore,2498,pcs.,lumber,
1888-12-31,Tilbury Docks,Baltimore,253,bdls.,lumber,
1888-12-27,Tilbury Docks,Baltimore,260,pcs.,poplar,
1888-12-27,Tilbury Docks,Baltimore,923,pcs.,oak,
1888-12-27,Tilbury Docks,Baltimore,202,pcs.,oak lumber,
1889-01-02,Victoria Docks,Baltimore,105,n.s.,oak planks,
1889-01-02,Victoria Docks,Baltimore,13,n.s.,logs poplar,
1889-01-02,Victoria Docks,Baltimore,2494,pcs.,oak lumber,
1889-01-02,Victoria Docks,Baltimore,244,wh.,oak planks,
1889-01-12,Tilbury Docks,Baltimore,68,bdls. ,oak lumber,
1889-01-12,Tilbury Docks,Baltimore,2 407?,pcs. ,oak lumber,
1889-01-12,Tilbury Docks,Baltimore,2988,n.s.,white oak (?) boards,
1889-01-12,Tilbury Docks,Baltimore,3266,pcs.,oak lumber,
1889-01-12,Tilbury Docks,Baltimore,2,cars,lumber,
1889-01-12,Tilbury Docks,Baltimore,?,pcs.,lumber,
1889-01-12,Tilbury Docks,Baltimore,6620,brl.,staves,
1889-01-12,Tilbury Docks,Baltimore,171,ppe.,staves,
1889-02-09,Victoria Docks,Baltimore,8000,bdls.,staves,
1889-02-09,Victoria Docks,Baltimore,291,ppe.,staves,
1889-02-16,Millwall Docks,Baltimore,12,bdls.,staves,
1889-02-16,Millwall Docks,Baltimore,9786,no.,staves,
1889-02-16,Millwall Docks,Baltimore,5942,n.s.,poplar boards,
1889-02-16,Millwall Docks,Baltimore,6601,n.s.,oak boards,
1889-02-26,Tilbury Docks,Baltimore,578,bdls.,oak,
1889-02-26,Tilbury Docks,Baltimore,3226,pcs.,oak,
1889-03-04,Other Docks and Wharves,Baltimore,3000,hhd.,staves,
1889-03-04,Other Docks and Wharves,Baltimore,4921,pcs.,oak lumber,
1889-03-04,Other Docks and Wharves,Baltimore,89,bdls.,oak lumber,
1889-03-04,Other Docks and Wharves,Baltimore,110,?,?,
1889-03-04,Other Docks and Wharves,Baltimore,595,pcs.,lumber,
1889-03-20,Tilbury Docks,Baltimore,26,n.s.,logs,
1889-03-20,Tilbury Docks,Baltimore,1118,pcs.,lumber,
1889-03-20,Tilbury Docks,Baltimore,1058,pcs.,lumber,
1889-03-20,Tilbury Docks,Baltimore,4013,pcs.,lumber,
1889-03-20,Tilbury Docks,Baltimore,3000,hhd.,staves,
1889-03-20,Tilbury Docks,Baltimore,46,cs.,wood bolts,
1889-03-20,Tilbury Docks,Baltimore,3051,pcs.,lumber,
1889-03-20,Tilbury Docks,Baltimore,116,bdls.,spokes and handles,
1889-03-20,Tilbury Docks,Baltimore,29,n.s.,maple planks,
1889-03-20,Tilbury Docks,Baltimore,11,n.s.,logs,
1889-03-20,Tilbury Docks,Baltimore,13,n.s.,planks ash,
1889-03-20,Tilbury Docks,Baltimore,10,lgs. ,poplar,
1889-03-28,Tilbury Docks,Baltimore,121,bdls.,mouldings,
1889-03-28,Tilbury Docks,Baltimore,7,n.s.,logs wood,
1889-03-28,Tilbury Docks,Baltimore,38128,pcs.,lumber,
1889-03-28,Tilbury Docks,Baltimore,454,bdls.,lumber,
1889-03-28,Tilbury Docks,Baltimore,3000,n.s.,staves,
1889-03-28,Tilbury Docks,Baltimore,523,pcs.,lumber in tr,
1889-03-28,Tilbury Docks,Baltimore,141,bdls.,lumber in tr,
1889-04-05,Millwall Docks,Baltimore,2,n.s.,oar staves,
1889-04-05,Tilbury Docks,Baltimore,735,pcs.,lumber,
1889-04-05,Tilbury Docks,Baltimore,143,bdls.,lumber,
1889-04-05,Tilbury Docks,Baltimore,393,bdls.,lumber,
1889-04-05,Tilbury Docks,Baltimore,306,bdls.,lumber,
1889-04-05,Tilbury Docks,Baltimore,3000,hhd.,staves,
1889-04-05,Tilbury Docks,Baltimore,64,n.s.,oak blocks,
1889-04-05,Tilbury Docks,Baltimore,1608,n.s.,floorings,
1889-04-05,Tilbury Docks,Baltimore,5794,pcs.,lumber,
1889-04-05,Tilbury Docks,Baltimore,5796,bdls.,lumber,
1889-04-05,Tilbury Docks,Baltimore,610,pcs.,lumber,
1889-04-05,Tilbury Docks,Baltimore,90,bdls.,lumber in tr,
1889-04-12,Millwall Docks,Baltimore,2975,pcs.,lumber,
1889-04-12,Millwall Docks,Baltimore,1457,n.s.,planks ,
1889-04-12,Millwall Docks,Baltimore,403,pcs.,oak flooring,
1889-04-12,Millwall Docks,Baltimore,1158,pcs.,maple,
1889-04-12,Millwall Docks,Baltimore,1677,n.s.,boat oars,
1889-04-12,Millwall Docks,Baltimore,3480,n.s.,staves,
1889-04-20,Tilbury Docks,Baltimore,3400,hhd.,staves,
1889-04-20,Tilbury Docks,Baltimore,26,pcs.,timber,
1889-04-20,Tilbury Docks,Baltimore,89,n.s.,logs poplar,
1889-04-20,Tilbury Docks,Baltimore,24321,pcs.,lumber,
1889-04-20,Tilbury Docks,Baltimore,1,car,lumber,
1889-04-20,Tilbury Docks,Baltimore,78,bdls.,spokes and handles,
1889-04-29,Millwall Docks,Baltimore,27,bls.,lumber,
1889-04-29,Millwall Docks,Baltimore,450,bdls.,lumber,
1889-04-29,Millwall Docks,Baltimore,52,bdls.,lumber,
1889-04-29,Millwall Docks,Baltimore,4000,n.s.,staves,
1889-04-29,Millwall Docks,Baltimore,41,n.s.,loga poplar,
1889-04-29,Millwall Docks,Baltimore,10526,pcs.,lumber,
1889-04-29,Millwall Docks,Baltimore,202,pcs.,poplar lumber,
1889-05-18,Tilbury Docks,Baltimore,3115,n.s.,staves,
1889-05-18,Tilbury Docks,Baltimore,89,pcs.,poplar,
1889-05-18,Tilbury Docks,Baltimore,35,n.s.,logs elm,
1889-05-18,Tilbury Docks,Baltimore,10,n.s.,logs oak,
1889-05-18,Tilbury Docks,Baltimore,874,pcs.,oak,
1889-05-18,Tilbury Docks,Baltimore,3150,pcs.,oak,
1889-05-18,Tilbury Docks,Baltimore,300,bdls.,lumber,
1889-05-18,Tilbury Docks,Baltimore,215,pcs.,lumber,
1889-05-18,Tilbury Docks,Baltimore,2332,pcs.,poplar,
1889-05-22,Tilbury Docks,Baltimore,38,n.s.,logs,
1889-05-22,Tilbury Docks,Baltimore,3300,n.s.,staves,
1889-05-22,Tilbury Docks,Baltimore,124,pcs.,lumber,
1889-05-22,Tilbury Docks,Baltimore,10845,pcs.,lumber,
1889-05-22,Tilbury Docks,Baltimore,1,n.s.,oak lumber,
1889-05-22,Tilbury Docks,Baltimore,65,n.s.,logs,
1889-06-08,Tilbury Docks,Baltimore,1600,pcs.,oak,
1889-06-08,Tilbury Docks,Baltimore,765,pcs.,poplar,
1889-06-08,Tilbury Docks,Baltimore,238,bdls.,poplar,
1889-06-08,Tilbury Docks,Baltimore,134,bdls.,lumber,
1889-06-08,Tilbury Docks,Baltimore,1394,pcs.,oak,
1889-06-08,Tilbury Docks,Baltimore,1348,pcs.,poplar,
1889-06-08,Tilbury Docks,Baltimore,146,pcs.,oak,
1889-06-08,Tilbury Docks,Baltimore,20,n.s.,logs elm,
1889-06-08,Tilbury Docks,Baltimore,10,n.s.,logs oak,
1889-06-08,Tilbury Docks,Baltimore,5854,pcs.,oak,
1889-06-08,Tilbury Docks,Baltimore,3067,n.s.,staves,
1889-06-08,Tilbury Docks,Baltimore,139,pcs.,oak,
1889-06-08,Tilbury Docks,Baltimore,1371,pcs.,oak,
1889-06-08,Tilbury Docks,Baltimore,134,pkgs.,oak,
1889-06-08,Tilbury Docks,Baltimore,410,pcs.,poplar,
1889-06-15,Tilbury Docks,Baltimore,6500,pcs.,lumber,
1889-06-15,Tilbury Docks,Baltimore,422,pcs.,lumber,
1889-06-15,Tilbury Docks,Baltimore,935,pcs.,lumber,
1889-06-15,Tilbury Docks,Baltimore,1,n.s.,oar lumber,
1889-06-15,Tilbury Docks,Baltimore,656,pcs.,lumber,
1889-06-15,Tilbury Docks,Baltimore,3300,n.s.,staves,
1889-06-15,Tilbury Docks,Baltimore,602,n.s.,logs oak,
1889-06-15,Tilbury Docks,Baltimore,396,n.s.,logs ash,
1889-06-15,Tilbury Docks,Baltimore,2863,pcs.,lumber,
1889-06-26,Victoria Docks,Baltimore,20,n.s.,logs oak,
1889-06-26,Victoria Docks,Baltimore,2586,n.s.,planks,
1889-06-26,Victoria Docks,Baltimore,918,pcs.,lumber,
1889-06-26,Victoria Docks,Baltimore,9618,pcs.,lumber,
1889-06-26,Victoria Docks,Baltimore,1688,pcs.,oak,
1889-06-26,Victoria Docks,Baltimore,902,pcs.,lumber,
1889-07-04,Tilbury Docks,Baltimore,14,n.s.,logs elm,
1889-07-04,Tilbury Docks,Baltimore,7036,pcs.,lumber,
1889-07-04,Tilbury Docks,Baltimore,2,cars,lumber,
1889-07-04,Tilbury Docks,Baltimore,545,bdls.,lumber,
1889-07-04,Tilbury Docks,Baltimore,2217,pcs.,lumber,
1889-07-04,Tilbury Docks,Baltimore,274,brls.,bungs,
1889-07-04,Tilbury Docks,Baltimore,566,pcs.,square timber,
1889-07-04,Tilbury Docks,Baltimore,134,n.s.,square timber,
1889-07-04,Tilbury Docks,Baltimore,7,bxs.,mouldings,
1889-07-13,Tilbury Docks,Baltimore,5,n.s.,boxes moulding,
1889-07-13,Tilbury Docks,Baltimore,850,pcs.,lumber,
1889-07-13,Tilbury Docks,Baltimore,323,bdls.,lumber,
1889-07-13,Tilbury Docks,Baltimore,673,pcs.,lumber,
1889-07-13,Tilbury Docks,Baltimore,3,cars,lumber,
1889-07-13,Tilbury Docks,Baltimore,7273,pcs.,lumber,
1889-07-13,Tilbury Docks,Baltimore,59,n.s.,logs,
1889-07-20,Tilbury Docks,Baltimore,16190,pcs.,lumber,
1889-07-20,Tilbury Docks,Baltimore,3300,n.s.,staves,
1889-07-20,Tilbury Docks,Baltimore,110,bdls.,ash blocks,
1889-07-20,Tilbury Docks,Baltimore,1,cars,lumber,
1889-07-20,Tilbury Docks,Baltimore,5000,pcs.,lumber,
1889-07-20,Victoria Docks,Baltimore,891,pcs.,poplar,
1889-07-20,Victoria Docks,Baltimore,332,bdls.,lumber,
1889-07-20,Victoria Docks,Baltimore,465,pcs.,oak lumber,
1889-07-20,Victoria Docks,Baltimore,466,pcs.,poplar,
1889-07-20,Victoria Docks,Baltimore,398,pcs.,ash and poplar,
1889-07-20,Victoria Docks,Baltimore,6811,n.s.,staves,
1889-07-29,Victoria Docks,Baltimore,12475,n.s.,staves,
1889-08-10,Tilbury Docks,Baltimore,10,n.s.,oak logs,
1889-08-10,Tilbury Docks,Baltimore,1102,pcs.,lumber,
1889-08-10,Tilbury Docks,Baltimore,2,bxs.,mouldings,
1889-08-10,Tilbury Docks,Baltimore,7056,pcs.,lumber,
1889-08-22,Tilbury Docks,Baltimore,35,n.s.,elm logs,
1889-08-22,Tilbury Docks,Baltimore,7,n.s.,oak logs,
1889-08-22,Tilbury Docks,Baltimore,10540,pcs.,oak,
1889-08-22,Tilbury Docks,Baltimore,3000,hhd.,staves,
1889-08-22,Tilbury Docks,Baltimore,128,pcs.,oak,
1889-08-22,Victoria Docks,Baltimore,389,pcs.,oak,
1889-09-06,Tilbury Docks,Baltimore,1886,pcs.,lumber,
1889-09-06,Tilbury Docks,Baltimore,550,bdls.,lumber,
1889-09-06,Tilbury Docks,Baltimore,1,cars,lumber,
1889-09-06,Tilbury Docks,Baltimore,311,pcs.,lumber,
1889-09-06,Tilbury Docks,Baltimore,2256,pcs.,lumber,
1889-09-06,Tilbury Docks,Baltimore,1,cars,lumber,
1889-09-06,Tilbury Docks,Baltimore,15,n.s.,logs elm,
1889-09-06,Tilbury Docks,Baltimore,4800,hhd.,staves,
1889-09-06,Tilbury Docks,Baltimore,1491,pcs.,lumber,
1889-09-14,Tilbury Docks,Baltimore,25,n.s.,logs wood,
1889-09-14,Tilbury Docks,Baltimore,4010,pcs.,lumber,
1889-09-14,Tilbury Docks,Baltimore,5000,n.s.,staves,
1889-09-14,Tilbury Docks,Baltimore,51,n.s.,logs,
1889-09-14,Tilbury Docks,Baltimore,3049,pcs.,lumber,
1889-09-14,Tilbury Docks,Baltimore,1367,n.s.,boards lumber,
1889-09-28,Tilbury Docks,Baltimore,10000,n.s.,staves,
1889-09-28,Tilbury Docks,Baltimore,1255,pcs.,oak,
1889-11-01,Tilbury Docks,Baltimore,34,n.s.,elm logs,
1889-11-01,Tilbury Docks,Baltimore,8115,bdls.,lumber,
1889-11-01,Tilbury Docks,Baltimore,4465,pkgs.,lumber,
1889-11-01,Tilbury Docks,Baltimore,32,n.s.,logs,
1889-11-01,Tilbury Docks,Baltimore,1165,n.s.,oak squares,
1889-11-02,Victoria Docks,Baltimore,114,pcs.,lumber,
1889-11-02,Victoria Docks,Baltimore,5413,n.s.,oak strips,
1889-11-02,Victoria Docks,Baltimore,14,n.s.,logs,
1889-11-02,Victoria Docks,Baltimore,16,n.s.,logs,
1889-11-02,Victoria Docks,Baltimore,4700,n.s.,staves,
1889-11-02,Victoria Docks,Baltimore,2081,n.s.,oak squares,
1889-11-02,Victoria Docks,Baltimore,441,n.s.,planks,
1889-11-02,Victoria Docks,Baltimore,544,pcs.,lumber,
1889-11-12,East India Docks,Baltimore,12,pkgs.,mouldings,
1889-11-12,East India Docks,Baltimore,4501,n.s.,staves,
1889-11-12,East India Docks,Baltimore,1,cars,lumber,
1889-11-12,East India Docks,Baltimore,26697,pcs.,lumber,
1889-11-11,Tilbury Docks,Baltimore,1115,pcs.,lumber,
1889-11-11,Tilbury Docks,Baltimore,708,pcs.,lumber,
1889-11-11,Tilbury Docks,Baltimore,9113,pcs.,lumber,
1889-11-11,Tilbury Docks,Baltimore,38,n.s.,elm logs,
1889-11-11,Tilbury Docks,Baltimore,4000,hhd.,staves,
1889-11-11,Tilbury Docks,Baltimore,487,pcs.,lumber,
1889-11-11,Tilbury Docks,Baltimore,47,pkgs.,blocks,
1889-11-11,Tilbury Docks,Baltimore,749,n.s.,ash squares,
1889-11-11,Victoria Docks,Baltimore,1253,pcs.,lumber,
1889-11-19,Victoria Docks,Baltimore,63,n.s.,logs poplar,
1889-11-19,Victoria Docks,Baltimore,7744,pcs.,walnut,
1889-11-23,Tilbury Docks,Baltimore,253,pcs.,whitewood,
1889-11-23,Tilbury Docks,Baltimore,812,pcs.,whitewood,
1889-11-23,Tilbury Docks,Baltimore,1327,bdls.,whitewood,
1889-11-23,Tilbury Docks,Baltimore,333,pcs.,hardwood,
1889-11-23,Tilbury Docks,Baltimore,5588,pcs.,walnut,
1889-11-23,Tilbury Docks,Baltimore,448,bdls.,walnut,
1889-11-23,Tilbury Docks,Baltimore,527,pcs.,walnut,
1889-11-23,Tilbury Docks,Baltimore,1665,n.s.,hub blocks,
1889-11-23,Tilbury Docks,Baltimore,1115,bdls.,walnut squares,
1889-11-23,Tilbury Docks,Baltimore,596,pcs.,hardwood,
1889-11-23,Tilbury Docks,Baltimore,61,bdls.,hardwood,
1889-11-23,Tilbury Docks,Baltimore,489,pcs.,whitewood,
1889-11-23,Tilbury Docks,Baltimore,506,pcs.,walnut,
1889-11-23,Tilbury Docks,Baltimore,176,bdls.,satin walnut,
1889-11-23,Tilbury Docks,Baltimore,345,pcs.,satin walnut,
1889-11-22,Victoria Docks,Baltimore,3581,n.s.,logs walnut,
1889-11-25,Victoria Docks,Baltimore,998,pcs.,walnut,
1889-11-23,Tilbury Docks,Baltimore,210,bdls.,oak,
1889-11-23,Tilbury Docks,Baltimore,2384,pcs.,oak,
1889-11-23,Tilbury Docks,Baltimore,12,crts.,lumber,
1889-11-22,Victoria Docks,Baltimore,6203,pcs.,lumber,
1889-11-22,Victoria Docks,Baltimore,39,n.s.,logs,
1889-11-22,Victoria Docks,Baltimore,5251,pcs.,lumber,
1889-11-22,Victoria Docks,Baltimore,886,n.s.,oak boards,
1889-12-02,Tilbury Docks,Baltimore,897,pcs.,lumber,
1889-12-02,Tilbury Docks,Baltimore,43,n.s.,elm logs,
1889-12-02,Tilbury Docks,Baltimore,8,bxs.,mouldings,
1889-12-02,Tilbury Docks,Baltimore,3600,hhd.,staves,
1889-12-02,Tilbury Docks,Baltimore,616,pcs.,lumber,
1889-12-02,Victoria Docks,Baltimore,3545,pcs.,oak lumber,
1889-12-02,Victoria Docks,Baltimore,2930,n.s.,oak squares,
1889-12-02,Victoria Docks,Baltimore,5646,n.s.,oak strips,
1889-12-02,Victoria Docks,Baltimore,536,pcs.,oak,
1889-01-12,Tilbury Docks,Baltimore,104,pcs.,sycamore,
1889-01-12,Tilbury Docks,Baltimore,14,bdls.,walnut,
1889-01-12,Tilbury Docks,Baltimore,10,crts.,walnut,
1889-01-12,Tilbury Docks,Baltimore,190,bdls.,walnut,
1889-01-12,Tilbury Docks,Baltimore,84,n.s.,walnut boards,
1889-01-12,Tilbury Docks,Baltimore,1647,no.,walnut squares,
1889-01-12,Tilbury Docks,Baltimore,94,bdls.,walnut squares,
1889-01-12,Tilbury Docks,Baltimore,160,n.s.,walnut logs,
1889-01-12,Tilbury Docks,Baltimore,247,pcs.,whitewood,
1889-01-12,Tilbury Docks,Baltimore,117,n.s.,poplar logs,
1889-01-12,Tilbury Docks,Baltimore,139,pcs.,poplar,
1889-01-12,Tilbury Docks,Baltimore,1175,pcs.,walnut,
1889-01-12,Tilbury Docks,Baltimore,1451,pcs.,gum and poplar lumber,
1889-01-12,Tilbury Docks,Baltimore,141,bdls.,gum and poplar lumber,
1889-02-16,Millwall Docks,Baltimore,12,n.s.,logs sycamore,
1889-02-16,Millwall Docks,Baltimore,67,n.s.,logs walnut,
1889-02-19,Millwall Docks,Baltimore,3793,pcs.,walnut lumber,
1889-03-04,Other Docks and Wharves,Baltimore,2475,n.s.,walnut squares,
1889-03-04,Other Docks and Wharves,Baltimore,426,bdls.,hardwood,
1889-03-04,Other Docks and Wharves,Baltimore,6550,pcs.,walnut lumber,
1889-03-04,Other Docks and Wharves,Baltimore,3518,n.s.,walnut squares,
1889-03-04,Other Docks and Wharves,Baltimore,42,n.s.,walnut logs,
1889-03-20,Tilbury Docks,Baltimore,1759,n.s.,squares walnut,
1889-03-20,Tilbury Docks,Baltimore,335,n.s.,logs,
1889-03-20,Tilbury Docks,Baltimore,3002,n.s.,squares walnut,
1889-03-20,Tilbury Docks,Baltimore,1,n.s.,logs cherry,
1889-03-20,Tilbury Docks,Baltimore,29,lgs.,hickory,
1889-03-15,West India Docks,Baltimore,870,pcs.,satinwood,
1889-03-15,West India Docks,Baltimore,24641,pcs.,whitewood,
1889-03-15,West India Docks,Baltimore,52904,pcs.,lumber,
1889-03-15,West India Docks,Baltimore,2,cars,walnut lumber,
