date,origin_port,quantity,unit,product
1883-04-28,Venice,158,,oak planks
1883-04-28,Venice,19000,,rails
1883-04-28,Venice,23017,,oak staves
1883-04-28,Drammen,42468,,boards
1883-04-28,Drammen,8035,,battens
1883-04-28,Jamaica,77,,lancewood spars
1883-04-28,Jamaica,15,t.,lignum vitae
1883-04-28,Jamaica,4,,lancewood spars
1883-04-28,Jamaica,2.5,t.,ebony
1883-04-28,Laurvig,126,fms.,firewood
1883-04-30,Gothenburg,788,bdls.,mouldings
1883-04-30,Gothenburg,1321,bdls.,mouldings
1883-04-30,Gothenburg,1009,,doors
1883-04-30,Gothenburg,320,,doors
1883-04-30,Gothenburg,217,bdls.,mouldings
1883-04-30,Gothenburg,19,bdls.,trellis
1883-04-30,Gothenburg,60,prs.,oars
1883-04-30,Gothenburg,60,,doors
1883-04-30,Gothenburg,10,fms.,firewood
1883-04-30,Oxelosund,1393,,deals and battens
1883-04-30,Pascagoula,4299,,deals
1883-04-30,Gothenburg,240,doz.,battens
1883-04-30,Gothenburg,85,doz.,deals
1883-04-30,Gothenburg,588,doz.,battens and boards
1883-04-30,Fredrikstadt,325300,,staves
1883-04-30,Savanilla,159,,lancewood spars
1883-04-30,Savanilla,659,pcs.,lignum vitae
1883-04-30,Savanilla,27,,logs
1883-04-30,Savanilla,2,,crutches mahogany
1883-04-30,Savanilla,6,,logs mahogany
1883-04-30,Savanilla,53,,crutches mahogany
1883-04-30,St. John,36945,,deals and battens
1883-04-30,St. John,7166,,deal ends
1883-04-30,New York,39,,logs walnut
1883-04-30,New York,16,,logs walnut
1883-04-30,Dram,11362,,deals and battens
1883-04-30,Dram,22474,,boards
1883-05-01,Bremen,171,,beech planks
1883-05-01,Auckland,10,,logs Kauri timber
1883-05-01,Auckland,58,pcs.,timber
1883-05-01,Christiania,26591,,scantlings
1883-05-01,Christiania,4924,,deals
1883-05-01,Holmstadt,6259,,planks
1883-05-01,Memel,709,pcs.,timber
1883-05-01,Memel,8515,,staves
1883-05-01,Memel,1342,pcs.,timber
1883-05-01,Memel,14997,,oak staves
1883-05-01,Memel,860,pcs.,timber
1883-05-01,Memel,17537,,oak staves
1883-05-01,Memel,10123,,deals
1883-05-01,Memel,1070,,grooved deals
1883-05-01,Memel,1250,,deal ends
1883-05-02,Boston,1409,pcs.,lumber
1883-05-02,Krageroe,126,fms.,firewood
1883-05-02,Marseilles,51,,logs ebony
1883-05-02,New York,60,bdls.,doors
1883-05-02,New York,5617,,doors
1883-05-02,New York,18,bxs.,wood
1883-05-02,New York,1062,bdls.,mouldings
1883-05-02,New York,300,bdls.,headings
1883-05-02,Laurvig,119,fms.,firewood
1883-05-02,Dantzig,3688,,sleepers
1883-05-03,Stenkjoer,1873725,,staves
1883-05-03,Stenkjoer,1,fm.,firewood
1883-05-03,Hambro,15,t.,beechwood
1883-05-03,New York,3639,,hoops
1883-05-03,New York,1320,bdls.,staves
1883-05-03,New York,254,,b. w. planks
1883-05-03,New York,188,,logs walnut
1883-05-03,New York,594,pcs.,poplar
1883-05-03,New York,41,bdls.,b. w. squares
1883-05-03,New York,12249,,b. w. squares
1883-05-03,New York,502,,doors
1883-05-03,New York,900,,oars
1883-05-03,New York,6,,logs hickory
1883-05-04,Tromso,648,,logs timber
1883-05-04,Tromso,975,,deal ends
1883-05-04,Shanghai,20,,logs ebony
1883-05-04,Hambro,36,pcs.,lignum vitae
1883-05-04,Drammen,68580,,staves
1883-05-04,Drammen,136,fms.,firewood
1883-05-05,Leghorn,490,,planks walnut
1883-05-05,Fredrikshald,46584,,boards
1883-05-05,Fredrikshald,30,fms.,firewood
1883-05-05,Stettin,4885,,oak sttaves
1883-05-05,Carlscrona,63,fms.,firewood
1883-05-05,Gothenburg,322,doz.,deals and battens
1883-05-05,Gothenburg,94,doz.,deals and battens
1883-05-05,Gothenburg,191,doz.,battens
1883-05-05,Gothenburg,2000,bdls.,laths
1883-05-05,Gothenburg,2460,bdls.,laths
1883-05-05,Gothenburg,167,bdls.,mouldings
1883-05-05,Gothenburg,12,fms.,firewood
1883-05-05,Gothenburg,400,,doors
1883-05-05,Memel,1192,,wainscot logs
1883-05-05,Memel,13306,,staves
1883-05-07,Venice,274,,planks walnut
1883-05-07,Memel,704,pcs.,timber
1883-05-07,Memel,330,,deals
1883-05-07,Memel,185,,deal ends
1883-05-07,Christiania,19480,,boards
1883-05-07,Christiania,10800,bdls.,staves
1883-05-07,Gothenburg,670,pkgs.,doors
1883-05-07,Gothenburg,480,doz.,boards
1883-05-07,Memel,4850,,staves
1883-05-07,Memel,475,pcs.,timber
1883-05-07,Memel,336,pcs.,mauerlatten
1883-05-07,Libau,530,,half sleepers
1883-05-07,Libau,311,,oak planks
1883-05-07,Libau,248,,oak planks
1883-05-07,Stettin,83852,,staves
1883-05-07,Baltimore,54,,poplar logs
1883-05-07,Baltimore,2300,,staves
1883-05-07,Memel,5296,,staves
1883-05-07,Memel,789,pcs.,fir
1883-05-07,Memel,363,,deals
1883-05-07,Odessa,2249,,staves
1883-05-07,Odessa,2,bdls.,staves
1883-05-07,Odessa,1120,,wainscot logs
1883-05-07,Odessa,998,,staves
1883-05-07,Odessa,187,,logs
1883-05-07,Memel,410,,shooks staves
1883-05-07,Memel,1464,pcs.,timber
1883-05-07,Memel,1081,,oak wainscot logs
1883-05-07,Memel,31,,ends
1883-05-07,Jamaica,150,,lancewood spars
1883-05-08,Rangoon,838,pcs.,teak
1883-05-08,Memel,6926,,sleepers
1883-05-08,Memel,841,,half sleepers
1883-05-09,New York,212,,walnut squares
1883-05-09,New York,405,,walnut stops
1883-05-09,New York,745,,boards
1883-05-09,New York,265,,squares
1883-05-09,New York,17390,,walnut squares
1883-05-09,New York,245,,planks
1883-05-09,New York,30,bdls.,doors
1883-05-09,New York,2715,,doors
1883-05-09,New York,228,bdls.,mouldings
1883-05-09,New York,240,,logs black walnut
1883-05-09,New York,15,,logs whitewood
1883-05-09,New York,158,,logs lignum vitae
1883-05-09,New York,14,,logs aash
1883-05-09,New York,3,,logs satinwood
1883-05-09,New York,165,bdls.,walnut planks
1883-05-09,New York,101,pcs.,walnut planks
1883-05-09,New York,361,,walnut joists
1883-05-09,New York,19,bdls.,walnut squares
1883-05-09,New York,431,,walnut and ash squares
1883-05-09,New York,79,,oak planks
1883-05-09,New York,17,,oak flitches
1883-05-09,New York,900,,handspikes
1883-05-09,New York,1215,,oars
1883-05-09,New York,140,bdls.,oak lumber
1883-05-09,New York,1431,pcs.,walnut lumber
1883-05-09,Gothenburg,212,doz.,deals
1883-05-09,Gothenburg,211,doz.,battens
1883-05-09,Gothenburg,15,fms.,firewood
1883-05-09,Gothenburg,1130,doz.,"battens, boards and deals"
1883-05-10,Antwerp,96,,planks teak
1883-05-11,Santos,323,,logs rosewood
1883-05-11,Marseilles,30,,logs walnut
1883-05-12,Jamaica,5,t.,lignum vitae
1883-05-12,Jamaica,16.5,t.,satinwood
1883-05-12,Gothenburg,549,doz.,boards
1883-05-12,Gothenburg,60,prs.,oars
1883-05-12,Drammen,40544,,floorings
1883-05-12,Drammen,5284,,battens
1883-05-12,Drammen,15039,,floorings
1883-05-12,Drammen,2721,,battens
1883-05-12,Mobile,4470,,deals
1883-05-12,Mobile,395,pcs.,timber
1883-05-12,Mobile,52,pcs.,cedar
1883-05-12,Riga,4148,pcs.,lathwood
1883-05-12,Oxelosund,2236,doz.,deals and battens
1883-05-15,Dantzig,2594,,sleepers
1883-05-15,Dantzig,521,pcs.,timber
1883-05-15,Dantzig,1732,,scantlings
1883-05-15,Konigsberg,3430,,sleeper blocks
1883-05-15,Konigsberg,153,,sleepers
1883-05-15,New York,3600,,staves
1883-05-15,New York,1232,bdls.,headings
1883-05-15,New York,5077,pcs.,lumber
1883-05-15,New York,218,bdls.,lumber
1883-05-15,New York,16,bxs.,wood
1883-05-15,New York,45,pcs.,walnut
1883-05-15,New York,1,,groos thousand staves
1883-05-15,New York,20,,logs walnut
1883-05-15,Laguna de Terminos,22,,log ends mahogany
1883-05-15,Laguna de Terminos,261,,logs mahogany
1883-05-15,Girgenti,331,,planks walnut
1883-05-15,Baltimore,8854,,staves
1883-05-15,Baltimore,78,,logs
1883-05-15,Baltimore,565,pcs.,walnut planks
1883-05-15,Baltimore,74,pcs.,poplar logs
1883-05-15,Baltimore,29,no.,poplar logs
1883-05-15,Baltimore,28,,hickory logs
1883-05-15,Baltimore,3,,logs cherry
1883-05-15,Baltimore,1035,,w. planks
1883-05-15,Gothenburg,3000,,laths
1883-05-15,Gothenburg,270,,doors
1883-05-15,Gothenburg,114,bndls.,mouldings
1883-05-15,Gothenburg,300,,doors
1883-05-15,Gothenburg,476,,doors
1883-05-15,Gothenburg,653,doz.,flooring boards
1883-05-15,Gothenburg,45,prs.,oars
1883-05-15,Moulmein,1131,,squares teak
1883-05-15,"St. John, N. B.",33899,,deals and battens
1883-05-15,"St. John, N. B.",2512,,deal ends
1883-05-15,Belize,582,,logs
1883-05-15,Belize,3,,log ends
1883-05-15,Belize,3,,slabs
1883-05-15,Belize,33,,fantails mahogany
1883-05-15,Belize,2,,fantails
1883-05-15,Belize,29,,logs cedar
1883-05-15,Konigsberg,848,,half sleepers
1883-05-15,Konigsberg,7949,,sleepers
1883-05-15,Halmstadt,50420,,planks and battens
1883-05-15,Memel,1301,pcs.,timber
1883-05-15,Memel,23211,,staves
1883-05-15,Mexico,716,,logs
1883-05-15,Mexico,3,,crotches mahogany
1883-05-15,Mexico,402,,logs
1883-05-15,Mexico,24,,crotches mahogany
1883-05-15,Mexico,4,,logs mahogany
1883-05-16,Gothenburg,2000,bdls.,laths
1883-05-16,Gothenburg,234,bdls.,laths
1883-05-16,Gothenburg,145,doz.,deals
1883-05-16,Gothenburg,130,pkgs.,joinery
1883-05-16,Gothenburg,214,bdls.,mouldings
1883-05-16,Gothenburg,17,doz.,rickers
1883-05-16,Gothenburg,5,,spars
1883-05-16,Gothenburg,20,prs.,oars
1883-05-16,Gothenburg,1176,,battens
1883-05-16,Gothenburg,278,doz.,deals
1883-05-16,Gothenburg,203,doz.,deals
1883-05-16,Gothenburg,1000,bdls.,laths
1883-05-17,Treport,1000,pcs.,wood
1883-05-17,Belize,54,pcs.,mahogany
1883-05-17,Belize,470,,logs
1883-05-17,Belize,199,,logs ends mahogany and cedar
1883-05-17,Belize,122,pcs.,satinwood
1883-05-18,Norrkoping,355,stds.,"deals, battens, and boards"
1883-05-18,Odessa,3949,,staves
1883-05-18,Konigsberg,2724,,sleepers
1883-05-18,Konigsberg,675,,half sleepers
1883-05-18,Konigsberg,1456,pcs.,crossing timber
1883-05-19,Memel,600,,oak wainscot logs
1883-05-19,Memel,4620,,oak staves
1883-05-19,Memel,737,pcs.,timber
1883-05-19,Catania,28,,oak wainscot logs
1883-05-19,Catania,174,,wainscot planks
1883-05-19,Catania,3283,,sawn oak parquet boards
1883-05-19,New York,200,,oak logs
1883-05-19,New York,2800,,staves
1883-05-19,Soderhamn,473,stds.,deals
1883-05-19,Riga,8932,,half sleeper blocks
1883-05-19,Riga,483,,sleeper blocks
1883-05-19,Riga,29,fms.,lathwood
1883-05-19,Riga,18,fms.,lathwood
1883-05-19,Memel,615,pcs.,timber
1883-05-19,Memel,618,pcs.,wainscot
1883-05-19,Memel,7852,,staves
1883-05-19,Memel,33,,wainscot logs
1883-05-19,Uddevalla,3451,,mouldings
1883-05-19,Uddevalla,15528,,mouldings
1883-05-21,Havre,2580,pcs.,hardwood
1883-05-21,Amsterdam,130,,blocks teak
1883-05-21,Gothenburg,720,bdls.,mouldings
1883-05-21,Gothenburg,94,doz.,deals
1883-05-21,Gothenburg,50,bdls.,doors
1883-05-21,Gothenburg,2000,bdls.,laths
1883-05-21,Gothenburg,1000,bdls.,doors
1883-05-21,Dantzig,180,,half sleepers
1883-05-21,Dantzig,961,pcs.,redwood timber
1883-05-21,Dantzig,339,pcs.,oak
1883-05-21,Dantzig,391,,oak planks
1883-05-21,Dantzig,1046,pcs.,timber
1883-05-21,Dantzig,191,,deals and ends
1883-05-21,Dantzig,,,hal round sleepers
1883-05-21,Memel,615,,laths
1883-05-21,Memel,414,pcs.,timber
1883-05-21,Memel,12872,,staves
1883-05-21,Christiania,4000,bdls.,staves
1883-05-21,Christiania,800,,deals
1883-05-21,Christiania,3933,,boards
1883-05-21,Christiania,6210,,boards
1883-05-21,Christiania,80000,,boards
1883-05-21,Christiania,11272,,boards
1883-05-21,Dantzig,4695,,staves
1883-05-21,Dantzig,700,pcs.,timber
1883-05-21,Pensacola,641,pcs.,sawn
1883-05-21,Pensacola,117,pcs.,cedar
1883-05-21,Pensacola,357,,deals
1883-05-21,Jamaica,23,cs.,lignum vitae
1883-05-21,Jamaica,24,,lancewood spars
1883-05-21,Jamaica,2,t.,ebony
1883-05-21,Dantzig,1524,pcs.,timber
1883-05-21,Dantzig,100,,crossings
1883-05-21,Dantzig,8526,,staves
1883-05-21,Dantzig,1513,pcs.,timber
1883-05-21,Dantzig,4024,,staves
1883-05-21,Christiania,5126,,spars
1883-05-21,Dantzig,252,pcs.,timber
1883-05-21,Dantzig,338,,planks and deals
1883-05-21,Dantzig,201,,deals
1883-05-21,Dantzig,6597,,staves
1883-05-21,Dantzig,421,stds.,timber
1883-05-21,Sundswall,775,doz.,deals and battens
1883-05-21,Sundswall,11429,,deals and battens
1883-05-21,Dantzig,405,pcs.,timber
1883-05-21,Dantzig,2400,,staves
1883-05-21,Dantzig,4896,,staves
1883-05-21,Dantzig,1767,,planks
1883-05-21,Dantzig,164,,deals
1883-05-21,Dantzig,760,,scantlings
1883-05-21,Dantzig,735,pcs.,fir &c.
1883-05-21,New York,63,bdls.,lumber
1883-05-21,New York,12272,bdls.,staves
1883-05-21,New York,889,bdls.,hoops
1883-05-21,Cardenas,441,pcs.,mahogany
1883-05-21,Mem,497,doz.,planks
1883-05-21,Dantzig,2429,pcs.,redwood
1883-05-21,Dantzig,4461,,staves
1883-05-21,Memel,8353,,oak staves
1883-05-21,Memel,844,pcs.,timber
1883-05-21,Dantzig,543,pcs.,redwood
1883-05-21,Dantzig,4080,,staves
1883-05-22,New York,1227,bdls.,hoops
1883-05-22,New York,1860,bdls.,staves
1883-05-22,New York,17,,doors
1883-05-22,New York,55,,logs walnut
1883-05-22,New York,173,,lancewood spars
1883-05-22,New York,274,,lancewood spars
1883-05-22,New York,1075,,oars
1883-05-22,New York,158,,logs black walnut
1883-05-22,New York,10,,logs ash
1883-05-22,Bremen,816,,lancewood spars
1883-05-22,Bremen,499,,lancewood spars
1883-05-22,Memel,877,pcs.,timber
1883-05-22,Memel,6938,,staves
1883-05-23,Laurvig,27889,,deals
1883-05-23,Drammen,648585,,staves
1883-05-24,Rangoon,1810,pcs.,teak
1883-05-24,Hambro,130,pcs.,hardwood
1883-05-25,New York,736,pcs.,logs whitewood
1883-05-25,New York,15,,logs whitewood
1883-05-25,New York,935,pcs.,b. w. plank
1883-05-25,New York,2035,pcs.,b. w. lumber
1883-05-25,New York,40,,logs walnut
1883-05-25,New York,55,bdls.,squares b. walnut
1883-05-25,New York,10067,,squares b. walnut
1883-05-25,New York,135,,walnut planks
1883-05-25,New York,178,pcs.,walnut lumber
1883-05-25,New York,172,bdls.,walnut lumber
1883-05-25,New York,6,bxs.,walnut lumber
1883-05-25,New York,700,,oars
1883-05-25,New York,119,,logs b. walnut
1883-05-28,New York,1000,,staves
1883-05-28,New York,8,bdls.,hoops
1883-05-28,Gothenburg,14,fms.,firewood
1883-05-28,Gothenburg,50,prs.,oars
1883-05-28,Gothenburg,504,doz.,battens
1883-05-28,Gothenburg,217,doz.,deals
1883-05-28,Gothenburg,935,,doors
1883-05-28,Gothenburg,175,doz.,deals
1883-05-28,Gothenburg,2000,bdls.,laths
1883-05-28,Gothenburg,10,fms.,firewood
1883-05-28,Gothenburg,4897,,battens
1883-05-28,Gothenburg,496,doz.,floorings
1883-05-28,Pensacola,4102,,deals
1883-05-28,Gothenburg,560,,doors
1883-05-28,Gothenburg,84,bdls.,mouldings
1883-05-28,Gothenburg,400,,doors
1883-05-28,Gothenburg,200,,doors
1883-05-28,Gothenburg,quantity,,deals
1883-05-28,Gothenburg,25,,oars
1883-05-28,Drontheim,14839,,deals and battens
1883-05-28,Uddevalla,26633,,staves
1883-05-28,Uddevalla,8893,,headings
1883-05-28,Gothenburg,79,doz.,deals
1883-05-28,Gothenburg,10,doz.,floorings
1883-05-28,Dram,1119,doz.,battens
1883-05-28,Dram,814,doz.,boards
1883-05-28,Memel,594,pcs.,timber
1883-05-28,Memel,216,pcs.,mauerlatten
1883-05-28,Memel,6832,,staves
1883-05-28,Libau,1812,,sleepers
1883-05-28,Riga,346,stds.,deals and battens
1883-05-28,Gothenburg,93,doz.,deals
1883-05-28,Stockholm,1842,,deals
1883-05-28,Stockholm,250,,doors
1883-05-28,Stockholm,1637,bdls.,mouldings
1883-05-28,Stockholm,165,bdls.,joinery
1883-05-28,Stockholm,30,cs.,joinery
1883-05-28,Stockholm,236,bdls.,trellis
1883-05-28,Stockholm,1986,bdls.,laths
1883-05-28,Stockholm,3190,,battens
1883-05-28,Stockholm,8,fms.,firewood
1883-05-28,Wifstawarf,428,stds.,deals and battens
1883-05-28,Nyhamn,22223,,deals
1883-05-28,Nyhamn,5,fms.,firewood
1883-05-28,Riga,18698,,sleepers
1883-05-28,Riga,80.5,,sleeper blocks
1883-05-28,Gefle,17652,,deals
1883-05-28,Gefle,4550,,battens
1883-05-28,Gefle,12,lds.,firewood
1883-05-29,Riga,21,fms.,lathwood
1883-05-29,Riga,14,fms.,lathwood
1883-05-29,Sundswall,12356,,planks
1883-05-29,Konigsberg,2356,,sleepers
1883-05-29,Konigsberg,291,,half sleepers
1883-05-29,Drammen,96436,pcs.,flooring
1883-05-29,Danzig,11640,,staves
1883-05-29,Danzig,723,pcs.,timber
1883-05-29,Danzig,840,,deals
1883-05-31,Cronstadt,2000,pcs.,lathwood
1883-05-31,Cronstadt,1200,pcs.,lathwood
1883-05-31,Cronstadt,1608,,deal ends
1883-05-31,Cronstadt,13348,,deals
1883-05-31,Pensacola,3772,,deals
1883-05-31,New York,1040,pcs.,whitewood
1883-05-31,New York,34,,logs
1883-05-31,New York,270,pcs.,walnut
1883-05-31,New York,15,,logs walnut
1883-05-31,New York,506,,doors
1883-05-31,New York,363,,doors
1883-05-31,New York,1188,,doors
1883-05-31,New York,347,bdls.,mouldings
1883-05-31,New York,10,bxs.,balusters
1883-05-31,New York,678,bdls.,hoops
1883-05-31,Riga,400,,sleepers
1883-05-31,Riga,6643,,sleeper blocks
1883-05-31,Riga,150,,half sleeper blocks
1883-06-01,Drammen,637478,,staves
1883-06-01,Christiania,5730,,spars
1883-06-01,Christiania,1588,,spars
1883-06-01,Christiania,1145,,telegraph poles
1883-06-01,Christiania,10,fms.,firewood
1883-06-01,Jamaica,100,,lancewood spars
1883-06-01,Gefle,17440,,deals and battens
1883-06-01,Fredrikshald,502235,,staves
1883-06-01,Cronstadt,2610,pcs.,lathwood
1883-06-02,New York,850,,staves
1883-06-02,Riga,20,fms.,lathwood
1883-06-02,Riga,2520,,deals
1883-06-02,Riga,305,,deal ends
1883-06-02,Cronstadt,4153,,deals
1883-06-02,Cronstadt,5630,pcs.,lathwood
1883-06-02,Sundswall,18539,,deals and battens
1883-06-02,Boston,967,,walnut boards
1883-06-02,Boston,78,bdls.,poplar
1883-06-02,Boston,62,pcs.,poplar
1883-06-02,Boston,246,bdls.,boards lumber
1883-06-02,Boston,13,,boards lumber
1883-06-02,Boston,2002,,boards
1883-06-02,Boston,45,,logs walnut
1883-06-02,Boston,22,,logs walnut
1883-06-02,Boston,136,pcs.,logs walnut
1883-06-02,Boston,20,pcs.,logs walnut
1883-06-02,Bremen,201,,lancewood spars
1883-06-02,Bari,174,,oak planks
1883-06-02,Bari,151,,oak wainscots
1883-06-02,Bari,534,,wainscot logs
1883-06-02,Bari,995,,oak planks
1883-06-04,Havre,25,,logs rosewood
1883-06-04,Havre,18,,logs hardwood
1883-06-04,Havre,83,pcs.,furniture wood
1883-06-04,Gothenburg,290,doz.,battens
1883-06-04,Gothenburg,541,doz.,doors
1883-06-04,Gothenburg,480,doz.,floorings
1883-06-04,Gothenburg,1029,bdls.,laths
1883-06-04,Dantzig,908,pcs.,timber
1883-06-04,Dantzig,563,,half sleepers
1883-06-04,Abo,16721,,deals and battens
1883-06-04,Christiania,10184,,boars
1883-06-04,Christiania,177200,,boards
1883-06-04,Christiania,2000,bdls.,staves
1883-06-04,Gothenburg,50,doz.,deals
1883-06-04,Gothenburg,1169,doz.,laths
1883-06-04,Gothenburg,501,doz.,laths
1883-06-04,Abo,41889,,deals and battens
1883-06-04,Oxelosund,1145,doz.,deals and battens
1883-06-04,Abo,16,fms.,firewood
1883-06-04,Abo,13372,,deals and battens
1883-06-04,Gefle,11087,,deals and battens
1883-06-04,Ljuene,2192,,battens
1883-06-04,Ljuene,17168,,deals
1883-06-04,Ljuene,5420,,deals and battens
1883-06-04,Windau,3290.5,,sleepers
1883-06-04,Porsgrund,154,fms.,firewood
1883-06-04,Konigsberg,865,,sleepers
1883-06-04,Konigsberg,371,,deals
1883-06-04,Konigsberg,500,,sleepers
1883-06-04,Konigsberg,1476,,crossings
1883-06-04,Konigsberg,244,pcs.,timber
1883-06-05,Ramno,26553,,"deals, battens and boards"
1883-06-05,Ramno,3712,,boards
1883-06-05,Windau,3411,,sleepers
1883-06-05,Abo,98,fms.,deal ends
1883-06-05,Abo,37,fms.,board ends
1883-06-05,Abo,6817,,scantlings
1883-06-05,Uddevalla,1999,bdls.,mouldings
1883-06-05,Uddevalla,14,crts.,trellis
1883-06-05,Sandvik,140,fms.,firewood
1883-06-05,Windau,1600,,sleepers
1883-06-05,Windau,3870,,half sleepers
1883-06-05,Montreal,10868,,deals
1883-06-05,Dantzig,13500,,staves
1883-06-05,Dantzig,1226,pcs.,timber
1883-06-05,St. Petersburg,7457,pcs.,lathwood
1883-06-05,Abo,1763,,deals
1883-06-05,Christiania,5357,,spars
1883-06-05,Christiania,250,,boat hooks
1883-06-05,Christiania,10,fms.,firewood
1883-06-05,Dantzig,1003,pcs.,timber
1883-06-05,Dantzig,200,,sleepers
1883-06-05,Riga,941,,oak wainscot logs
1883-06-05,Riga,23,,oak half logs
1883-06-05,Riga,2408,,deals
1883-06-05,Riga,1310,,deal ends
1883-06-06,Lappvik,124,fms.,firewood
1883-06-06,Cronstadt,3900,pcs.,lathwood
1883-06-06,Dantzig,796,pcs.,timber
1883-06-06,Dantzig,805,,sleepers
1883-06-06,Dantzig,554,,deals
1883-06-06,Fredrikstadt,13444,,battens
1883-06-06,Fredrikstadt,37753,,floorings
1883-06-06,Hnyhamn,393,stds.,deals and battens
1883-06-06,Fredrikshald,485580,,staves
1883-06-06,Windau,3580,,sleepers
1883-06-06,Windau,312,,half sleepers
1883-06-06,Laurvig,70890,,staves
1883-06-06,Riga,16502,pcs.,lathwood
1883-06-06,Memel,1303,pcs.,timber
1883-06-06,Memel,14039,,staves
1883-06-07,New York,65,,lancewood spars
1883-06-07,New York,827,bdls.,staves
1883-06-07,New York,84,pcs.,ash
1883-06-07,New York,268,,squares
1883-06-07,New York,38,bdls.,walnut
1883-06-07,New York,62,pcs.,walnut
1883-06-07,New York,10,crts.,doors
1883-06-07,New York,167,no.,doors
1883-06-07,New York,507,,oars
1883-06-07,New York,1097,,handspikes
1883-06-07,New York,81,,lancewood spars
1883-06-07,New York,161,bdls.,mouldings
1883-06-07,Riga,cargo,,square and half square sleepers
1883-06-07,Savannah,2270,,planks
1883-06-07,Gefle,20184,,deals and battens
1883-06-07,Ljusne,21797,,deals and battens
1883-06-07,Riga,11548,,half sleepers
1883-06-07,Riga,25,fms.,lathwood
1883-06-07,Hudikswall,21026,,deals and battens
1883-06-08,Hambro,158,pcs.,hardwood
1883-06-08,New York,200,,billets oak wainscot
1883-06-08,New York,3670,,staves
1883-06-08,Cronstadt,2313,pcs.,lathwood
1883-06-08,Nordmaling,24447,,deals and ends
1883-06-08,Stockholm,1894,doz.,deals and battens
1883-06-08,Cronstadt,8220,pcs.,lathwood
1883-06-08,Cronstadt,99,,spars
1883-06-08,St. Petersburg,111,,spars
1883-06-08,St. Petersburg,7647,pcs.,lathwood
1883-06-08,Dantzig,1152,,fir crossings
1883-06-08,Dantzig,277,,deals
1883-06-09,Stockholm,25294,,deals
1883-06-11,Riga,33,fms.,lathwood
1883-06-11,Riga,34,fms.,lathwood
1883-06-11,Amsterdam,7,bgs.,hardwood
1883-06-11,Amsterdam,638,pcs.,lignum vitae
1883-06-11,St. Petersburg,7917,pcs.,lathwood
1883-06-11,Soderhamn,22436,,deals
1883-06-11,Gothenburg,15,bdls.,firewood
1883-06-11,Gothenburg,343,,doors
1883-06-11,Gothenburg,1118,,collies joinery
1883-06-11,Gothenburg,581,doz.,boards
1883-06-11,Gothenburg,1000,bdls.,laths
1883-06-11,Gothenburg,180,,doors
1883-06-11,Gothenburg,90,prs.,oars
1883-06-11,Cronstadt,4321,,deals
1883-06-11,Cronstadt,957,,deal ends
1883-06-11,Cronstadt,994,,battens
1883-06-11,Cronstadt,9894,pcs.,lathwood
1883-06-11,Cronstadt,37924,pcs.,redwood
1883-06-11,Cronstadt,1200,,"deals, battens and boards"
1883-06-11,Cronstadt,1600,pcs.,lathwood
1883-06-12,Gothenburg,30180,,boards
1883-06-12,Gothenburg,131,doz.,battens
1883-06-12,Gothenburg,392,doz.,deals
1883-06-12,Gothenburg,10,fms.,firewood
1883-06-12,Gothenburg,99,doz.,deals
1883-06-12,Gothenburg,114,doz.,battens
1883-06-12,Gothenburg,450,doz.,deals
1883-06-12,Gothenburg,93,doz.,battens
1883-06-12,Gothenburg,240,doz.,boards
