cargo_id,record_id,source_file,line_number,quantity,unit,commodity,merchant,raw_cargo_segment,ship_name,origin_port,destination_port,cargo,arrival_day,arrival_month,arrival_year,publication_day,publication_month,publication_year,is_steamship,format_type,confidence,raw_line,hybrid_arrival_date
39020,23378,18830106p.12.txt,43,9,bdls,ash squares,Order,"624 walnut logs, 124 square walnut logs, 9 bdls. ash squares, 372 pcs. oak",Thomas Melville,New York,LONDON,"624 walnut logs, 124 square walnut logs, 9 bdls. ash squares, 372 pcs. oak",1,Jan,1883,6,January,1883,True,condensed,0.9,"Thomas Melville (s)-New York-624 walnut logs, 124 square walnut logs, 9 bdls. ash squares, 372 pcs. oak-Order",1883-01-06
39021,23378,18830106p.12.txt,43,372,pcs,oak,Order,"624 walnut logs, 124 square walnut logs, 9 bdls. ash squares, 372 pcs. oak",Thomas Melville,New York,LONDON,"624 walnut logs, 124 square walnut logs, 9 bdls. ash squares, 372 pcs. oak",1,Jan,1883,6,January,1883,True,condensed,0.9,"Thomas Melville (s)-New York-624 walnut logs, 124 square walnut logs, 9 bdls. ash squares, 372 pcs. oak-Order",1883-01-06
39022,23378,18830106p.12.txt,43,624,,walnut,Order,"624 walnut logs, 124 square walnut logs, 9 bdls. ash squares, 372 pcs. oak",Thomas Melville,New York,LONDON,"624 walnut logs, 124 square walnut logs, 9 bdls. ash squares, 372 pcs. oak",1,Jan,1883,6,January,1883,True,condensed,0.9,"Thomas Melville (s)-New York-624 walnut logs, 124 square walnut logs, 9 bdls. ash squares, 372 pcs. oak-Order",1883-01-06
39023,23378,18830106p.12.txt,43,124,,square,Order,"624 walnut logs, 124 square walnut logs, 9 bdls. ash squares, 372 pcs. oak",Thomas Melville,New York,LONDON,"624 walnut logs, 124 square walnut logs, 9 bdls. ash squares, 372 pcs. oak",1,Jan,1883,6,January,1883,True,condensed,0.9,"Thomas Melville (s)-New York-624 walnut logs, 124 square walnut logs, 9 bdls. ash squares, 372 pcs. oak-Order",1883-01-06
39177,23485,18830127p.73_p001.txt,139,626,,wainscot,Order,626 wainscot logs,Erik,Pillau,LONDON,626 wainscot logs,18,Jan,1883,27,January,1883,True,standard_dash,1.0,Jan. 18 Erik (s)-Pillau-626 wainscot logs-Order,1883-01-27
39178,23486,18830127p.73_p001.txt,140,4951,,deals,With,"4,951 deals",Joseph,Christiania,LONDON,"4,951 deals",18,Jan,1883,27,January,1883,True,condensed,1.0,"Joseph (s)-Christiania-4,951 deals-With",1883-01-27
39179,23487,18830127p.73_p001.txt,142,27663,,deals,Farnworth,"27,663 deals and battens, 2,425 deal ends",Esdaile,"St. John, N.B.",LONDON,"27,663 deals and battens, 2,425 deal ends",18,Jan,1883,27,January,1883,False,condensed,1.0,"Esdaile-St. John, N.B.-27,663 deals and battens, 2,425 deal ends-Farnworth",1883-01-27
39180,23487,18830127p.73_p001.txt,142,2425,,deal,Farnworth,"27,663 deals and battens, 2,425 deal ends",Esdaile,"St. John, N.B.",LONDON,"27,663 deals and battens, 2,425 deal ends",18,Jan,1883,27,January,1883,False,condensed,1.0,"Esdaile-St. John, N.B.-27,663 deals and battens, 2,425 deal ends-Farnworth",1883-01-27
39181,23488,18830127p.73_p001.txt,143,207,bdls,walnut squares,Order,"1,552 oars, 21 logs, 207 bdls. walnut squares",Bros.,New York,LONDON,"1,552 oars, 21 logs, 207 bdls. walnut squares",18,Jan,1883,27,January,1883,True,condensed,0.9,"Bros. (s)-New York-1,552 oars, 21 logs, 207 bdls. walnut squares-Order",1883-01-27
39182,23488,18830127p.73_p001.txt,143,1552,,oars,Order,"1,552 oars, 21 logs, 207 bdls. walnut squares",Bros.,New York,LONDON,"1,552 oars, 21 logs, 207 bdls. walnut squares",18,Jan,1883,27,January,1883,True,condensed,0.9,"Bros. (s)-New York-1,552 oars, 21 logs, 207 bdls. walnut squares-Order",1883-01-27
39183,23488,18830127p.73_p001.txt,143,21,,logs,Order,"1,552 oars, 21 logs, 207 bdls. walnut squares",Bros.,New York,LONDON,"1,552 oars, 21 logs, 207 bdls. walnut squares",18,Jan,1883,27,January,1883,True,condensed,0.9,"Bros. (s)-New York-1,552 oars, 21 logs, 207 bdls. walnut squares-Order",1883-01-27
39184,23489,18830127p.73_p001.txt,147,721,pkgs,mouldings and joinery,"W. R. Crow & Son; 66 bdls. mouldings, 700 doors-Sandell & Co.; 369 doors-Prior Wotton & Co.; 383 doors-T. Gabriel & Sons; 685 bdls. mouldings-Ketscher; 25 prs. oars, 12 doz. rickers, 160 doors, 138 bdls. mouldings, 66 bdls. and 406 dozen boards-Order",721 pkgs. mouldings and joinery,Edward,Gothenburg,LONDON,721 pkgs. mouldings and joinery,18,Jan,1883,27,January,1883,True,condensed,0.9,"Edward (s)-Gothenburg-721 pkgs. mouldings and joinery-W. R. Crow & Son; 66 bdls. mouldings, 700 doors-Sandell & Co.; 369 doors-Prior Wotton & Co.; 383 doors-T. Gabriel & Sons; 685 bdls. mouldings-Ketscher; 25 prs. oars, 12 doz. rickers, 160 doors, 138 bdls. mouldings, 66 bdls. and 406 dozen boards-Order",1883-01-27
39185,23490,18830127p.73_p001.txt,148,50,,bdls,Drysdale,"50 bdls., 900 doors",Golden Horn,Boston,LONDON,"50 bdls., 900 doors",18,Jan,1883,27,January,1883,True,condensed,0.9,"Golden Horn (s)-Boston-50 bdls., 900 doors-Drysdale",1883-01-27
39186,23490,18830127p.73_p001.txt,148,900,,doors,Drysdale,"50 bdls., 900 doors",Golden Horn,Boston,LONDON,"50 bdls., 900 doors",18,Jan,1883,27,January,1883,True,condensed,0.9,"Golden Horn (s)-Boston-50 bdls., 900 doors-Drysdale",1883-01-27
39187,23491,18830127p.73_p001.txt,149,4800,,staves,Drysdale,"4,800 staves",Bros.,Boston,LONDON,"4,800 staves",18,Jan,1883,27,January,1883,True,condensed,0.9,"Bros. (s)-Boston-4,800 staves-Drysdale",1883-01-27
39188,23492,18830127p.73_p001.txt,150,353,pcs,hewn,Price & Pierce,"353 pcs. hewn, 422 pcs. sawn timber, 812 deals",Kalos,Pascagoula,LONDON,"353 pcs. hewn, 422 pcs. sawn timber, 812 deals",18,Jan,1883,27,January,1883,False,condensed,0.9,"Kalos-Pascagoula-353 pcs. hewn, 422 pcs. sawn timber, 812 deals-Price & Pierce",1883-01-27
39189,23492,18830127p.73_p001.txt,150,422,pcs,sawn timber,Price & Pierce,"353 pcs. hewn, 422 pcs. sawn timber, 812 deals",Kalos,Pascagoula,LONDON,"353 pcs. hewn, 422 pcs. sawn timber, 812 deals",18,Jan,1883,27,January,1883,False,condensed,0.9,"Kalos-Pascagoula-353 pcs. hewn, 422 pcs. sawn timber, 812 deals-Price & Pierce",1883-01-27
39190,23492,18830127p.73_p001.txt,150,812,,deals,Price & Pierce,"353 pcs. hewn, 422 pcs. sawn timber, 812 deals",Kalos,Pascagoula,LONDON,"353 pcs. hewn, 422 pcs. sawn timber, 812 deals",18,Jan,1883,27,January,1883,False,condensed,0.9,"Kalos-Pascagoula-353 pcs. hewn, 422 pcs. sawn timber, 812 deals-Price & Pierce",1883-01-27
39191,23493,18830127p.73_p001.txt,151,22834,,deals,Order,"22,834 deals",Esdaile,St. John's,LONDON,"22,834 deals",18,Jan,1883,27,January,1883,False,condensed,0.9,"Esdaile-St. John's-22,834 deals-Order",1883-01-27
39192,23494,18830127p.73_p001.txt,152,9394,,deals,"Peterson; 11 fms firewood, 61,043 deals-With, Webster, & Co.","9,394 deals and boards",Norrona,Gothenburg,LONDON,"9,394 deals and boards",18,Jan,1883,27,January,1883,True,condensed,0.9,"Norrona (s)-Gothenburg-9,394 deals and boards-Peterson; 11 fms firewood, 61,043 deals-With, Webster, & Co.",1883-01-27
39193,23495,18830127p.73_p001.txt,153,33,,logs,Howard,33 logs ebony,El Dorado,Amsterdam,LONDON,33 logs ebony,18,Jan,1883,27,January,1883,False,condensed,0.9,El Dorado-Amsterdam-33 logs ebony-Howard,1883-01-27
39353,23609,18830217p.123_p002.txt,41,3600,,staves,"Churchill ; 1,846 bdls. hoops, 3,141 bdls. staves-Tate & Son ; 10 cs. spokes, 18 cs. wheels, 49 bdls. mouldings, 1,259 bdls. staves, 365 bdls. headings, 1,836 doors, 781 oars-Order","3,600 staves",Glamis Castle,New York,LONDON,"3,600 staves",9,Feb,1883,17,February,1883,True,standard_dash,1.0,"Feb. 9 Glamis Castle (s)-New York-3,600 staves-Churchill ; 1,846 bdls. hoops, 3,141 bdls. staves-Tate & Son ; 10 cs. spokes, 18 cs. wheels, 49 bdls. mouldings, 1,259 bdls. staves, 365 bdls. headings, 1,836 doors, 781 oars-Order",1883-02-17
39354,23610,18830217p.123_p002.txt,42,22779,,boards,Order,"22,779 boards",Jobb,Kotka,LONDON,"22,779 boards",9,Feb,1883,17,February,1883,False,condensed,1.0,"Jobb-Kotka-22,779 boards-Order",1883-02-17
39355,23611,18830217p.123_p002.txt,44,512,bdls,lumber,"Bryce ; 9,275 staves-Order",512 bdls. lumber,Newcastle City,Boston,LONDON,512 bdls. lumber,9,Feb,1883,17,February,1883,True,condensed,1.0,"Newcastle City (s)-Boston-512 bdls. lumber-Bryce ; 9,275 staves-Order",1883-02-17
39356,23612,18830217p.123_p002.txt,45,168,pcs,timber,Howard,168 pcs. timber,Nith,Berbice,LONDON,168 pcs. timber,9,Feb,1883,17,February,1883,True,condensed,0.9,Nith (s)-Berbice-168 pcs. timber-Howard,1883-02-17
39357,23613,18830217p.123_p002.txt,46,286,stds,deals,Order,286 stds. deals,Benbrack,Halifax,LONDON,286 stds. deals,9,Feb,1883,17,February,1883,True,condensed,0.9,Benbrack (s)-Halifax-286 stds. deals-Order,1883-02-17
39358,23614,18830217p.123_p002.txt,48,165,blks,mahogany,Order,"165 blks. mahogany, 535 burr blks.",Dolphin,Havre,LONDON,"165 blks. mahogany, 535 burr blks.",9,Feb,1883,17,February,1883,True,condensed,0.9,"Dolphin (s)-Havre-165 blks. mahogany, 535 burr blks.-Order",1883-02-17
39359,23614,18830217p.123_p002.txt,48,535,,burr,Order,"165 blks. mahogany, 535 burr blks.",Dolphin,Havre,LONDON,"165 blks. mahogany, 535 burr blks.",9,Feb,1883,17,February,1883,True,condensed,0.9,"Dolphin (s)-Havre-165 blks. mahogany, 535 burr blks.-Order",1883-02-17
39360,23615,18830217p.123_p002.txt,49,10,,logs,Order,10 logs walnut,Ophelia,Hambro',LONDON,10 logs walnut,9,Feb,1883,17,February,1883,True,condensed,0.9,Ophelia (s)-Hambro'-10 logs walnut-Order,1883-02-17
39361,23616,18830217p.123_p002.txt,55,2239,,staves,Jordeson,"2,239 staves",Argyle,Libau,LONDON,"2,239 staves",9,Feb,1883,17,February,1883,True,condensed,0.9,"Argyle (s)-Libau-2,239 staves-Jordeson",1883-02-17
39362,23617,18830217p.123_p002.txt,56,778,pcs,timber,Order,"778 pcs. timber, 508 deals",Tordenskjold,Pensacola,LONDON,"778 pcs. timber, 508 deals",9,Feb,1883,17,February,1883,False,condensed,0.9,"Tordenskjold-Pensacola-778 pcs. timber, 508 deals-Order",1883-02-17
39363,23617,18830217p.123_p002.txt,56,508,,deals,Order,"778 pcs. timber, 508 deals",Tordenskjold,Pensacola,LONDON,"778 pcs. timber, 508 deals",9,Feb,1883,17,February,1883,False,condensed,0.9,"Tordenskjold-Pensacola-778 pcs. timber, 508 deals-Order",1883-02-17
39467,23687,18830224p.142_p001.txt,80,82,,logs,Order,82 logs ebony,Ifafa,Colombo,LONDON,82 logs ebony,16,Feb,1883,24,February,1883,False,standard_dash,1.0,Feb. 16 Ifafa-Colombo-82 logs ebony-Order,1883-02-24
39468,23688,18830224p.142_p001.txt,82,87,pcs,mahogany,Order,"87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars",King's Cross,New York,LONDON,"87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars",16,Feb,1883,24,February,1883,True,condensed,1.0,"King's Cross (s)-New York-87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars-Order",1883-02-24
39469,23688,18830224p.142_p001.txt,82,20,,pcs,Order,"87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars",King's Cross,New York,LONDON,"87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars",16,Feb,1883,24,February,1883,True,condensed,1.0,"King's Cross (s)-New York-87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars-Order",1883-02-24
39470,23688,18830224p.142_p001.txt,82,108,,logs,Order,"87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars",King's Cross,New York,LONDON,"87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars",16,Feb,1883,24,February,1883,True,condensed,1.0,"King's Cross (s)-New York-87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars-Order",1883-02-24
39471,23688,18830224p.142_p001.txt,82,10,,logs,Order,"87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars",King's Cross,New York,LONDON,"87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars",16,Feb,1883,24,February,1883,True,condensed,1.0,"King's Cross (s)-New York-87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars-Order",1883-02-24
39472,23688,18830224p.142_p001.txt,82,70,,lancewood,Order,"87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars",King's Cross,New York,LONDON,"87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars",16,Feb,1883,24,February,1883,True,condensed,1.0,"King's Cross (s)-New York-87 pcs. mahogany, 20 pcs., 108 logs walnut, 10 logs sycamore, 70 lancewood spars-Order",1883-02-24
39473,23689,18830224p.142_p001.txt,85,779,bdls,boards,"Simson & Mason; 100 prs. oars, 12 doz. rickers, 57 doz. deals-Order","779 bdls. boards, 548 bdls. laths",Albert Edward,Gothenburg,LONDON,"779 bdls. boards, 548 bdls. laths",16,Feb,1883,24,February,1883,True,condensed,0.9,"Albert Edward (s)-Gothenburg-779 bdls. boards, 548 bdls. laths-Simson & Mason; 100 prs. oars, 12 doz. rickers, 57 doz. deals-Order",1883-02-24
39474,23689,18830224p.142_p001.txt,85,548,bdls,laths,"Simson & Mason; 100 prs. oars, 12 doz. rickers, 57 doz. deals-Order","779 bdls. boards, 548 bdls. laths",Albert Edward,Gothenburg,LONDON,"779 bdls. boards, 548 bdls. laths",16,Feb,1883,24,February,1883,True,condensed,0.9,"Albert Edward (s)-Gothenburg-779 bdls. boards, 548 bdls. laths-Simson & Mason; 100 prs. oars, 12 doz. rickers, 57 doz. deals-Order",1883-02-24
39475,23690,18830224p.142_p001.txt,86,60,pkgs,and pcs,Order,"60 pkgs. and pcs. timber, 4,050 staves",Holland,New York,LONDON,"60 pkgs. and pcs. timber, 4,050 staves",16,Feb,1883,24,February,1883,True,condensed,0.9,"Holland (s)-New York-60 pkgs. and pcs. timber, 4,050 staves-Order",1883-02-24
39476,23690,18830224p.142_p001.txt,86,4050,,staves,Order,"60 pkgs. and pcs. timber, 4,050 staves",Holland,New York,LONDON,"60 pkgs. and pcs. timber, 4,050 staves",16,Feb,1883,24,February,1883,True,condensed,0.9,"Holland (s)-New York-60 pkgs. and pcs. timber, 4,050 staves-Order",1883-02-24
39477,23691,18830224p.142_p001.txt,87,102,doz,deals,"Rawlins & Co.; 2,500 bdls. laths-Eklund & Co.; 1,472 doz. flooring, 1,170 doz. deals and battens, 214 doz. deals-Order",102 doz. deals,Venadis,Gothenburg,LONDON,102 doz. deals,16,Feb,1883,24,February,1883,True,condensed,0.9,"Venadis (s)-Gothenburg-102 doz. deals-Rawlins & Co.; 2,500 bdls. laths-Eklund & Co.; 1,472 doz. flooring, 1,170 doz. deals and battens, 214 doz. deals-Order",1883-02-24
39478,23692,18830224p.142_p001.txt,88,116,pcs,mahogany,"Belize Estate Co.; 463 logs, 3 ftls., 6 curls mahogany, 12 logs cedar-Cramer","469 logs, 1 fantl., 116 pcs. mahogany",Morven,Belize,LONDON,"469 logs, 1 fantl., 116 pcs. mahogany",16,Feb,1883,24,February,1883,True,condensed,0.9,"Morven (s)-Belize-469 logs, 1 fantl., 116 pcs. mahogany-Belize Estate Co.; 463 logs, 3 ftls., 6 curls mahogany, 12 logs cedar-Cramer",1883-02-24
39479,23692,18830224p.142_p001.txt,88,469,,logs,"Belize Estate Co.; 463 logs, 3 ftls., 6 curls mahogany, 12 logs cedar-Cramer","469 logs, 1 fantl., 116 pcs. mahogany",Morven,Belize,LONDON,"469 logs, 1 fantl., 116 pcs. mahogany",16,Feb,1883,24,February,1883,True,condensed,0.9,"Morven (s)-Belize-469 logs, 1 fantl., 116 pcs. mahogany-Belize Estate Co.; 463 logs, 3 ftls., 6 curls mahogany, 12 logs cedar-Cramer",1883-02-24
39480,23693,18830224p.142_p001.txt,89,5,t,lignum,vitæ-Russell,5 t. lignum,Palmerini,Jamaica,LONDON,5 t. lignum,16,Feb,1883,24,February,1883,True,condensed,0.9,Palmerini (s)-Jamaica-5 t. lignum-vitæ-Russell,1883-02-24
39481,23694,18830224p.142_p001.txt,90,105,doz,deals,Ross & Co.; 126 doz. deals and battens-Order,105 doz. deals,Landskrona,Gothenburg,LONDON,105 doz. deals,16,Feb,1883,24,February,1883,True,condensed,0.9,Landskrona (s)-Gothenburg-105 doz. deals-Ross & Co.; 126 doz. deals and battens-Order,1883-02-24
39482,23695,18830224p.142_p001.txt,92,50000,,oak,Cottam ; 30 planks-Priday,"50,000 oak staves, 1,191 wainscot oak planks, 1 wainscot oak logs",Zaire,Trieste,LONDON,"50,000 oak staves, 1,191 wainscot oak planks, 1 wainscot oak logs",16,Feb,1883,24,February,1883,True,condensed,0.9,"Zaire (s)-Trieste-50,000 oak staves, 1,191 wainscot oak planks, 1 wainscot oak logs-Cottam ; 30 planks-Priday",1883-02-24
39483,23695,18830224p.142_p001.txt,92,1191,,wainscot,Cottam ; 30 planks-Priday,"50,000 oak staves, 1,191 wainscot oak planks, 1 wainscot oak logs",Zaire,Trieste,LONDON,"50,000 oak staves, 1,191 wainscot oak planks, 1 wainscot oak logs",16,Feb,1883,24,February,1883,True,condensed,0.9,"Zaire (s)-Trieste-50,000 oak staves, 1,191 wainscot oak planks, 1 wainscot oak logs-Cottam ; 30 planks-Priday",1883-02-24
39484,23695,18830224p.142_p001.txt,92,1,,wainscot,Cottam ; 30 planks-Priday,"50,000 oak staves, 1,191 wainscot oak planks, 1 wainscot oak logs",Zaire,Trieste,LONDON,"50,000 oak staves, 1,191 wainscot oak planks, 1 wainscot oak logs",16,Feb,1883,24,February,1883,True,condensed,0.9,"Zaire (s)-Trieste-50,000 oak staves, 1,191 wainscot oak planks, 1 wainscot oak logs-Cottam ; 30 planks-Priday",1883-02-24
39485,23696,18830224p.142_p001.txt,97,36000,,oak,Order,"36,000 oak staves",Bengo,Patras,LONDON,"36,000 oak staves",16,Feb,1883,24,February,1883,True,condensed,0.9,"Bengo (s)-Patras-36,000 oak staves-Order",1883-02-24
39486,23697,18830224p.142_p001.txt,99,50,fms,lathwood,Order,"5,787 deals, 2,992 logs, 50 fms. lathwood",Flying Fish,Riga,LONDON,"5,787 deals, 2,992 logs, 50 fms. lathwood",16,Feb,1883,24,February,1883,False,condensed,0.9,"Flying Fish-Riga-5,787 deals, 2,992 logs, 50 fms. lathwood-Order",1883-02-24
39487,23697,18830224p.142_p001.txt,99,5787,,deals,Order,"5,787 deals, 2,992 logs, 50 fms. lathwood",Flying Fish,Riga,LONDON,"5,787 deals, 2,992 logs, 50 fms. lathwood",16,Feb,1883,24,February,1883,False,condensed,0.9,"Flying Fish-Riga-5,787 deals, 2,992 logs, 50 fms. lathwood-Order",1883-02-24
39488,23697,18830224p.142_p001.txt,99,2992,,logs,Order,"5,787 deals, 2,992 logs, 50 fms. lathwood",Flying Fish,Riga,LONDON,"5,787 deals, 2,992 logs, 50 fms. lathwood",16,Feb,1883,24,February,1883,False,condensed,0.9,"Flying Fish-Riga-5,787 deals, 2,992 logs, 50 fms. lathwood-Order",1883-02-24
39515,23721,18830303p.161_p002.txt,7,94,pcs,sawn pine,Order,"12 logs hewn pine, 94 pcs. sawn pine, 5,944 pine planks",Brodrene,Savannah,LONDON,"12 logs hewn pine, 94 pcs. sawn pine, 5,944 pine planks",,,1883,3,March,1883,False,condensed,0.9,"Brodrene-Savannah-12 logs hewn pine, 94 pcs. sawn pine, 5,944 pine planks-Order",1883-03-03
39516,23721,18830303p.161_p002.txt,7,12,,logs,Order,"12 logs hewn pine, 94 pcs. sawn pine, 5,944 pine planks",Brodrene,Savannah,LONDON,"12 logs hewn pine, 94 pcs. sawn pine, 5,944 pine planks",,,1883,3,March,1883,False,condensed,0.9,"Brodrene-Savannah-12 logs hewn pine, 94 pcs. sawn pine, 5,944 pine planks-Order",1883-03-03
39517,23721,18830303p.161_p002.txt,7,5944,,pine,Order,"12 logs hewn pine, 94 pcs. sawn pine, 5,944 pine planks",Brodrene,Savannah,LONDON,"12 logs hewn pine, 94 pcs. sawn pine, 5,944 pine planks",,,1883,3,March,1883,False,condensed,0.9,"Brodrene-Savannah-12 logs hewn pine, 94 pcs. sawn pine, 5,944 pine planks-Order",1883-03-03
39518,23722,18830303p.161_p002.txt,8,2,fms,firewood,Order,"5,054 deals, battens, and ends, 1 1/2 fms. firewood",Tirzah,Cronstadt,LONDON,"5,054 deals, battens, and ends, 1 1/2 fms. firewood",,,1883,3,March,1883,False,condensed,0.9,"Tirzah-Cronstadt-5,054 deals, battens, and ends, 1 1/2 fms. firewood-Order",1883-03-03
39519,23722,18830303p.161_p002.txt,8,5054,,deals,Order,"5,054 deals, battens, and ends, 1 1/2 fms. firewood",Tirzah,Cronstadt,LONDON,"5,054 deals, battens, and ends, 1 1/2 fms. firewood",,,1883,3,March,1883,False,condensed,0.9,"Tirzah-Cronstadt-5,054 deals, battens, and ends, 1 1/2 fms. firewood-Order",1883-03-03
39520,23723,18830303p.161_p002.txt,10,99,,logs,"Herrmann ; 517 bdls. staves, 130 bdls. hoops-Order","99 logs, 517 boards walnut",Boston City,New York,LONDON,"99 logs, 517 boards walnut",,,1883,3,March,1883,True,condensed,0.9,"Boston City (s)-New York-99 logs, 517 boards walnut-Herrmann ; 517 bdls. staves, 130 bdls. hoops-Order",1883-03-03
39521,23723,18830303p.161_p002.txt,10,517,,boards,"Herrmann ; 517 bdls. staves, 130 bdls. hoops-Order","99 logs, 517 boards walnut",Boston City,New York,LONDON,"99 logs, 517 boards walnut",,,1883,3,March,1883,True,condensed,0.9,"Boston City (s)-New York-99 logs, 517 boards walnut-Herrmann ; 517 bdls. staves, 130 bdls. hoops-Order",1883-03-03
39522,23724,18830303p.161_p002.txt,11,712,pcs,walnut lumber,Order,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66",Argosy,New York,LONDON,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar",,,1883,3,March,1883,True,condensed,0.9,"Argosy (s)-New York-272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar-Order",1883-03-03
