cargo_id,record_id,source_file,line_number,quantity,unit,commodity,merchant,raw_cargo_segment,ship_name,origin_port,destination_port,cargo,arrival_day,arrival_month,arrival_year,publication_day,publication_month,publication_year,is_steamship,format_type,confidence,raw_line
64167,40477,18891019p.317_p002.txt,92,39,pcs,timber,"Order; from Kemi - 14,125 deals, boards, and ends-Order","19,994 deals, battens, boards, and ends, 634 deals, battens, and ends, 39 pcs. timber, 1,207 deals a",Embleton,Archangel,LONDON AND CONTINENTAL WHARF,"19,994 deals, battens, boards, and ends, 634 deals, battens, and ends, 39 pcs. timber, 1,207 deals and ends",12,Oct,1889,19,October,1889,True,condensed,0.9,"Embleton (s)-Archangel-19,994 deals, battens, boards, and ends, 634 deals, battens, and ends, 39 pcs. timber, 1,207 deals and ends - Order; from Kemi - 14,125 deals, boards, and ends-Order"
64168,40477,18891019p.317_p002.txt,92,19994,,deals,"Order; from Kemi - 14,125 deals, boards, and ends-Order","19,994 deals, battens, boards, and ends, 634 deals, battens, and ends, 39 pcs. timber, 1,207 deals a",Embleton,Archangel,LONDON AND CONTINENTAL WHARF,"19,994 deals, battens, boards, and ends, 634 deals, battens, and ends, 39 pcs. timber, 1,207 deals and ends",12,Oct,1889,19,October,1889,True,condensed,0.9,"Embleton (s)-Archangel-19,994 deals, battens, boards, and ends, 634 deals, battens, and ends, 39 pcs. timber, 1,207 deals and ends - Order; from Kemi - 14,125 deals, boards, and ends-Order"
64169,40477,18891019p.317_p002.txt,92,634,,deals,"Order; from Kemi - 14,125 deals, boards, and ends-Order","19,994 deals, battens, boards, and ends, 634 deals, battens, and ends, 39 pcs. timber, 1,207 deals a",Embleton,Archangel,LONDON AND CONTINENTAL WHARF,"19,994 deals, battens, boards, and ends, 634 deals, battens, and ends, 39 pcs. timber, 1,207 deals and ends",12,Oct,1889,19,October,1889,True,condensed,0.9,"Embleton (s)-Archangel-19,994 deals, battens, boards, and ends, 634 deals, battens, and ends, 39 pcs. timber, 1,207 deals and ends - Order; from Kemi - 14,125 deals, boards, and ends-Order"
64170,40477,18891019p.317_p002.txt,92,1207,,deals,"Order; from Kemi - 14,125 deals, boards, and ends-Order","19,994 deals, battens, boards, and ends, 634 deals, battens, and ends, 39 pcs. timber, 1,207 deals a",Embleton,Archangel,LONDON AND CONTINENTAL WHARF,"19,994 deals, battens, boards, and ends, 634 deals, battens, and ends, 39 pcs. timber, 1,207 deals and ends",12,Oct,1889,19,October,1889,True,condensed,0.9,"Embleton (s)-Archangel-19,994 deals, battens, boards, and ends, 634 deals, battens, and ends, 39 pcs. timber, 1,207 deals and ends - Order; from Kemi - 14,125 deals, boards, and ends-Order"
64171,40478,18891019p.317_p002.txt,93,3561,pcs,lathwood,Order,"3,561 pcs. lathwood, 2,508 deals and battens, 45 fms. firewood",Dean,St. Petersburg,LONDON AND CONTINENTAL WHARF,"3,561 pcs. lathwood, 2,508 deals and battens, 45 fms. firewood",12,Oct,1889,19,October,1889,True,condensed,0.9,"Dean (s)-St. Petersburg-3,561 pcs. lathwood, 2,508 deals and battens, 45 fms. firewood-Order"
64172,40478,18891019p.317_p002.txt,93,45,fms,firewood,Order,"3,561 pcs. lathwood, 2,508 deals and battens, 45 fms. firewood",Dean,St. Petersburg,LONDON AND CONTINENTAL WHARF,"3,561 pcs. lathwood, 2,508 deals and battens, 45 fms. firewood",12,Oct,1889,19,October,1889,True,condensed,0.9,"Dean (s)-St. Petersburg-3,561 pcs. lathwood, 2,508 deals and battens, 45 fms. firewood-Order"
64173,40478,18891019p.317_p002.txt,93,2508,,deals,Order,"3,561 pcs. lathwood, 2,508 deals and battens, 45 fms. firewood",Dean,St. Petersburg,LONDON AND CONTINENTAL WHARF,"3,561 pcs. lathwood, 2,508 deals and battens, 45 fms. firewood",12,Oct,1889,19,October,1889,True,condensed,0.9,"Dean (s)-St. Petersburg-3,561 pcs. lathwood, 2,508 deals and battens, 45 fms. firewood-Order"
64174,40479,18891019p.317_p002.txt,94,49940,,planks,Order,"49,940 planks and battens",Trudvang,Hernosand,LONDON AND CONTINENTAL WHARF,"49,940 planks and battens",12,Oct,1889,19,October,1889,False,condensed,0.9,"Trudvang- Hernosand- 49,940 planks and battens-Order"
64175,40480,18891019p.317_p002.txt,95,4100,pcs,lathwood,Tagart & Co.,"1,974 rickers, 7,417 props, 4,100 pcs. lathwood",Hafnia,St. Petersburg,LONDON AND CONTINENTAL WHARF,"1,974 rickers, 7,417 props, 4,100 pcs. lathwood",12,Oct,1889,19,October,1889,True,condensed,0.9,"Hafnia (s)-St. Petersburg-1,974 rickers, 7,417 props, 4,100 pcs. lathwood-Tagart & Co."
64176,40480,18891019p.317_p002.txt,95,1974,,rickers,Tagart & Co.,"1,974 rickers, 7,417 props, 4,100 pcs. lathwood",Hafnia,St. Petersburg,LONDON AND CONTINENTAL WHARF,"1,974 rickers, 7,417 props, 4,100 pcs. lathwood",12,Oct,1889,19,October,1889,True,condensed,0.9,"Hafnia (s)-St. Petersburg-1,974 rickers, 7,417 props, 4,100 pcs. lathwood-Tagart & Co."
64177,40480,18891019p.317_p002.txt,95,7417,,props,Tagart & Co.,"1,974 rickers, 7,417 props, 4,100 pcs. lathwood",Hafnia,St. Petersburg,LONDON AND CONTINENTAL WHARF,"1,974 rickers, 7,417 props, 4,100 pcs. lathwood",12,Oct,1889,19,October,1889,True,condensed,0.9,"Hafnia (s)-St. Petersburg-1,974 rickers, 7,417 props, 4,100 pcs. lathwood-Tagart & Co."
65615,41464,18891116p.413_p002.txt,185,4,lds,dunnage boards,MacDenette & Donnell,4 lds. dunnage boards,Horden,New York,LONDONDERRY,4 lds. dunnage boards,5,Nov,1889,16,November,1889,False,standard_dash,1.0,Nov. 5 Horden-New York-4 lds. dunnage boards-MacDenette & Donnell
65634,41479,18891116p.413_p003.txt,24,4,lds,dunnage boards,MacDenette & Donnell,4 lds. dunnage boards,Horden,New York,LONDONDERRY,4 lds. dunnage boards,5,Nov,1889,16,November,1889,False,standard_dash,1.0,Nov. 5 Horden-New York-4 lds. dunnage boards-MacDenette & Donnell
66983,42320,18891214p.502_p002.txt,167,95,pcs,hewn elm,A. Majo,"95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends",Maori,Quebec,LONDONDERRY,"95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends",3,Dec,1889,14,December,1889,False,standard_dash,1.0,"Dec. 3 Maori-Quebec-95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends-A. Majo"
66984,42320,18891214p.502_p002.txt,167,657,pcs,hewn pine,A. Majo,"95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends",Maori,Quebec,LONDONDERRY,"95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends",3,Dec,1889,14,December,1889,False,standard_dash,1.0,"Dec. 3 Maori-Quebec-95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends-A. Majo"
66985,42320,18891214p.502_p002.txt,167,1000,,pine,A. Majo,"95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends",Maori,Quebec,LONDONDERRY,"95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends",3,Dec,1889,14,December,1889,False,standard_dash,1.0,"Dec. 3 Maori-Quebec-95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends-A. Majo"
66986,42320,18891214p.502_p002.txt,167,1561,,pine,A. Majo,"95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends",Maori,Quebec,LONDONDERRY,"95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends",3,Dec,1889,14,December,1889,False,standard_dash,1.0,"Dec. 3 Maori-Quebec-95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends-A. Majo"
66987,42320,18891214p.502_p002.txt,167,1290,,deal,A. Majo,"95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends",Maori,Quebec,LONDONDERRY,"95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends",3,Dec,1889,14,December,1889,False,standard_dash,1.0,"Dec. 3 Maori-Quebec-95 pcs. hewn elm, 657 pcs. hewn pine, 1,000 pine boards, 1,561 pine deals, 1,290 deal ends-A. Majo"
